Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2120.3594,4283.411
2059.0,4528.0,2115.789,4272.2153
2308.0,5130.0,2161.11,4354.5645
2441.0,5697.0,2182.0608,4390.7715
2817.0,6792.0,2183.4197,4395.2036
2513.0,5865.0,2168.1414,4371.313
2570.0,6122.0,2182.6294,4398.4263
2547.0,5889.0,2202.6357,4436.9414
2350.0,5307.0,2209.4788,4451.9683
2337.0,5200.0,2211.5093,4457.0493
2263.0,5235.0,2216.1235,4466.316
2398.0,5463.0,2228.8042,4490.973
2782.0,6284.0,2239.3623,4512.0938
2452.0,5494.0,2245.417,4524.8354
3022.0,6506.0,2251.5964,4537.466
2878.0,6766.0,2260.0803,4554.3525
2808.0,6696.0,2269.954,4574.014
2722.0,6485.0,2278.1746,4590.6826
2917.0,6628.0,2285.425,4605.465
2870.0,6676.0,2293.4026,4621.5166
2787.0,6338.0,2302.1768,4639.0967
2671.0,6258.0,2310.8828,4656.615
2523.0,5951.0,2318.9788,4672.9966
2599.0,6213.0,2327.0686,4689.3315
2829.0,6437.0,2335.5508,4706.3926
2588.0,6125.0,2344.1887,4723.771
2848.0,6579.0,2352.6797,4740.8945
2558.0,6228.0,2361.0486,4757.7827
2759.0,6283.0,2369.5364,4774.8843
2696.0,6376.0,2378.1663,4792.261
2809.0,6870.0,2386.805,4809.668
2683.0,6642.0,2395.3994,4826.996
2676.0,6301.0,2404.0137,4844.3594
2847.0,6398.0,2412.7075,4861.8765
2627.0,6399.0,2421.4497,4879.4917
2773.0,6960.0,2430.2002,4897.127
2817.0,6668.0,2438.9636,4914.7886
2627.0,6007.0,2447.7676,4932.5312
2805.0,6916.0,2456.6187,4950.3667
2786.0,6631.0,2465.4988,4968.2617
2816.0,6858.0,2474.4011,4986.203
2598.0,6466.0,2483.334,5004.205
2672.0,6879.0,2492.305,5022.2827
2698.0,6652.0,2501.3108,5040.4307
2341.0,5870.0,2510.3455,5058.6387
2407.0,5792.0,2519.4104,5076.907
2345.0,5453.0,2528.509,5095.2437
2446.0,5584.0,2537.6423,5113.6484
