Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.4553,4298.1787
2059.0,4528.0,2052.39,4282.114
2308.0,5130.0,2089.7092,4361.4976
2441.0,5697.0,2105.2437,4378.0435
2817.0,6792.0,2126.2476,4373.6113
2513.0,5865.0,2108.0469,4342.85
2570.0,6122.0,2115.843,4358.779
2547.0,5889.0,2135.599,4388.0503
2350.0,5307.0,2142.8557,4392.9478
2337.0,5200.0,2144.6985,4394.0938
2263.0,5235.0,2143.767,4394.651
2398.0,5463.0,2152.7378,4409.7456
2782.0,6284.0,2161.8005,4423.617
2452.0,5494.0,2165.3125,4429.1797
3022.0,6506.0,2168.1223,4435.1313
2878.0,6766.0,2172.171,4443.4995
2808.0,6696.0,2178.7942,4455.177
2722.0,6485.0,2184.1768,4464.7104
2917.0,6628.0,2187.8472,4472.0933
2870.0,6676.0,2191.9146,4480.5303
2787.0,6338.0,2196.7568,4490.09
2671.0,6258.0,2201.9807,4499.959
2523.0,5951.0,2206.503,4508.835
2599.0,6213.0,2210.677,4517.438
2829.0,6437.0,2215.1968,4526.6465
2588.0,6125.0,2219.9585,4536.1313
2848.0,6579.0,2224.6624,4545.4727
2558.0,6228.0,2229.1187,4554.534
2759.0,6283.0,2233.576,4563.6865
2696.0,6376.0,2238.191,4573.07
2809.0,6870.0,2242.8435,4582.475
2683.0,6642.0,2247.4316,4591.7954
2676.0,6301.0,2251.9666,4601.086
2847.0,6398.0,2256.545,4610.464
2627.0,6399.0,2261.177,4619.913
2773.0,6960.0,2265.8044,4629.353
2817.0,6668.0,2270.41,4638.7793
2627.0,6007.0,2275.0198,4648.231
2805.0,6916.0,2279.657,4657.731
2786.0,6631.0,2284.312,4667.256
2816.0,6858.0,2288.9646,4676.7856
2598.0,6466.0,2293.6194,4686.3296
2672.0,6879.0,2298.287,4695.9023
2698.0,6652.0,2302.9712,4705.5034
2341.0,5870.0,2307.6636,4715.1216
2407.0,5792.0,2312.3616,4724.7554
2345.0,5453.0,2317.0684,4734.4106
2446.0,5584.0,2321.788,4744.0903
