Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.3025,4292.0454
2059.0,4528.0,2054.961,4259.924
2308.0,5130.0,2097.523,4361.343
2441.0,5697.0,2111.134,4406.141
2817.0,6792.0,2117.621,4398.2866
2513.0,5865.0,2110.8218,4328.783
2570.0,6122.0,2120.9976,4350.0557
2547.0,5889.0,2141.5396,4401.023
2350.0,5307.0,2147.8718,4411.876
2337.0,5200.0,2147.1948,4397.2354
2263.0,5235.0,2147.0857,4383.2124
2398.0,5463.0,2157.661,4407.824
2782.0,6284.0,2167.2356,4430.5747
2452.0,5494.0,2169.743,4432.1646
3022.0,6506.0,2170.6204,4428.029
2878.0,6766.0,2174.5222,4433.164
2808.0,6696.0,2182.014,4450.701
2722.0,6485.0,2187.0596,4461.4985
2917.0,6628.0,2189.3855,4463.8784
2870.0,6676.0,2192.2168,4467.54
2787.0,6338.0,2196.9211,4477.0664
2671.0,6258.0,2202.202,4488.8867
2523.0,5951.0,2205.9084,4496.1196
2599.0,6213.0,2208.9277,4501.091
2829.0,6437.0,2212.6719,4508.1973
2588.0,6125.0,2217.1392,4517.644
2848.0,6579.0,2221.389,4526.6265
2558.0,6228.0,2224.9424,4533.4985
2759.0,6283.0,2228.5,4540.2837
2696.0,6376.0,2232.4956,4548.405
2809.0,6870.0,2236.6528,4557.0986
2683.0,6642.0,2240.5623,4565.0923
2676.0,6301.0,2244.254,4572.391
2847.0,6398.0,2248.0776,4580.0503
2627.0,6399.0,2252.0857,4588.289
2773.0,6960.0,2256.078,4596.5103
2817.0,6668.0,2259.9375,4604.332
2627.0,6007.0,2263.7678,4612.038
2805.0,6916.0,2267.6956,4620.027
2786.0,6631.0,2271.679,4628.1953
2816.0,6858.0,2275.623,4636.251
2598.0,6466.0,2279.5215,4644.157
2672.0,6879.0,2283.4407,4652.1113
2698.0,6652.0,2287.4087,4660.2095
2341.0,5870.0,2291.3857,4668.338
2407.0,5792.0,2295.3408,4676.394
2345.0,5453.0,2299.2908,4684.423
2446.0,5584.0,2303.2634,4692.5127
