Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2025.5345,4283.561
2059.0,4528.0,1993.5188,4249.962
2308.0,5130.0,2039.1819,4319.533
2441.0,5697.0,2035.5743,4316.757
2817.0,6792.0,2053.7063,4319.8604
2513.0,5865.0,2041.5076,4275.0957
2570.0,6122.0,2035.4296,4268.477
2547.0,5889.0,2061.1409,4294.6465
2350.0,5307.0,2064.5054,4290.053
2337.0,5200.0,2076.3145,4292.3276
2263.0,5235.0,2073.5112,4280.0977
2398.0,5463.0,2078.9182,4283.03
2782.0,6284.0,2096.1294,4298.1074
2452.0,5494.0,2102.3242,4300.2256
3022.0,6506.0,2110.3083,4305.2324
2878.0,6766.0,2114.8386,4306.4297
2808.0,6696.0,2124.1814,4315.469
2722.0,6485.0,2135.5508,4327.831
2917.0,6628.0,2142.5972,4334.7817
2870.0,6676.0,2150.2366,4343.192
2787.0,6338.0,2157.7998,4351.8174
2671.0,6258.0,2166.9524,4363.688
2523.0,5951.0,2175.744,4375.7466
2599.0,6213.0,2183.2068,4386.088
2829.0,6437.0,2191.0908,4397.482
2588.0,6125.0,2199.2039,4409.5894
2848.0,6579.0,2207.4814,4422.606
2558.0,6228.0,2215.3757,4435.402
2759.0,6283.0,2223.0225,4447.965
2696.0,6376.0,2230.8772,4461.166
2809.0,6870.0,2238.7485,4474.712
2683.0,6642.0,2246.5188,4488.4316
2676.0,6301.0,2254.1812,4502.1323
2847.0,6398.0,2261.843,4515.9653
2627.0,6399.0,2269.5532,4530.087
2773.0,6960.0,2277.229,4544.3306
2817.0,6668.0,2284.8657,4558.644
2627.0,6007.0,2292.5051,4573.045
2805.0,6916.0,2300.1633,4587.576
2786.0,6631.0,2307.8303,4602.2314
2816.0,6858.0,2315.4956,4616.96
2598.0,6466.0,2323.1716,4631.7656
2672.0,6879.0,2330.8704,4646.662
2698.0,6652.0,2338.5889,4661.6484
2341.0,5870.0,2346.3254,4676.7134
2407.0,5792.0,2354.083,4691.8496
2345.0,5453.0,2361.866,4707.062
2446.0,5584.0,2369.6768,4722.352
