Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2164.7126,4352.8115
2059.0,4528.0,2148.66,4334.7183
2308.0,5130.0,2209.5452,4434.319
2441.0,5697.0,2230.924,4478.307
2817.0,6792.0,2249.6328,4507.7627
2513.0,5865.0,2253.4124,4505.8247
2570.0,6122.0,2269.0466,4538.7236
2547.0,5889.0,2301.0942,4600.297
2350.0,5307.0,2317.3992,4633.839
2337.0,5200.0,2331.3665,4660.363
2263.0,5235.0,2344.1853,4685.974
2398.0,5463.0,2364.5723,4727.1772
2782.0,6284.0,2386.937,4771.431
2452.0,5494.0,2403.0793,4803.9585
3022.0,6506.0,2419.2075,4835.8643
2878.0,6766.0,2436.7842,4871.158
2808.0,6696.0,2456.9495,4911.5737
2722.0,6485.0,2476.4297,4950.39
2917.0,6628.0,2493.898,4985.362
2870.0,6676.0,2512.061,5021.5967
2787.0,6338.0,2531.2563,5060.046
2671.0,6258.0,2551.063,5099.652
2523.0,5951.0,2570.2854,5138.04
2599.0,6213.0,2589.1147,5175.6943
2829.0,6437.0,2608.5469,5214.532
2588.0,6125.0,2628.4578,5254.3623
2848.0,6579.0,2648.4644,5294.354
2558.0,6228.0,2668.2886,5333.9727
2759.0,6283.0,2688.2131,5373.8105
2696.0,6376.0,2708.5212,5414.4097
2809.0,6870.0,2729.048,5455.4546
2683.0,6642.0,2749.6313,5496.599
2676.0,6301.0,2770.2659,5537.8467
2847.0,6398.0,2791.0981,5579.497
2627.0,6399.0,2812.174,5621.634
2773.0,6960.0,2833.3977,5664.0635
2817.0,6668.0,2854.7275,5706.7046
2627.0,6007.0,2876.1997,5749.6313
2805.0,6916.0,2897.8674,5792.951
2786.0,6631.0,2919.721,5836.64
2816.0,6858.0,2941.7205,5880.6206
2598.0,6466.0,2963.8665,5924.8936
2672.0,6879.0,2986.1824,5969.507
2698.0,6652.0,3008.6812,6014.4863
2341.0,5870.0,3031.35,6059.807
2407.0,5792.0,3054.1802,6105.447
2345.0,5453.0,3077.177,6151.4214
2446.0,5584.0,3100.351,6197.7515
