Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2124.113,4378.898
2059.0,4528.0,2108.983,4350.18
2308.0,5130.0,2160.943,4442.2334
2441.0,5697.0,2185.4324,4492.192
2817.0,6792.0,2208.0732,4522.975
2513.0,5865.0,2197.0276,4498.6787
2570.0,6122.0,2209.3965,4523.604
2547.0,5889.0,2238.342,4576.4834
2350.0,5307.0,2254.0498,4607.2324
2337.0,5200.0,2262.7522,4625.5664
2263.0,5235.0,2267.357,4637.4053
2398.0,5463.0,2283.7666,4669.7563
2782.0,6284.0,2302.096,4705.1577
2452.0,5494.0,2314.4038,4730.5547
3022.0,6506.0,2324.7131,4752.5493
2878.0,6766.0,2336.2593,4776.703
2808.0,6696.0,2351.688,4807.4927
2722.0,6485.0,2366.3152,4836.8647
2917.0,6628.0,2378.7522,4862.647
2870.0,6676.0,2391.1775,4888.3857
2787.0,6338.0,2404.723,4916.0723
2671.0,6258.0,2419.2317,4945.409
2523.0,5951.0,2433.0466,4973.5894
2599.0,6213.0,2446.2961,5000.852
2829.0,6437.0,2459.877,5028.6914
2588.0,6125.0,2473.982,5057.455
2848.0,6579.0,2488.2456,5086.513
2558.0,6228.0,2502.2275,5115.1167
2759.0,6283.0,2516.1748,5143.689
2696.0,6376.0,2530.3772,5172.723
2809.0,6870.0,2544.789,5202.142
2683.0,6642.0,2559.2256,5231.63
2676.0,6301.0,2573.6172,5261.068
2847.0,6398.0,2588.1003,5290.69
2627.0,6399.0,2602.743,5320.6113
2773.0,6960.0,2617.4873,5350.734
2817.0,6668.0,2632.272,5380.953
2627.0,6007.0,2647.107,5411.2866
2805.0,6916.0,2662.0464,5441.826
2786.0,6631.0,2677.0947,5472.5796
2816.0,6858.0,2692.2224,5503.4976
2598.0,6466.0,2707.4165,5534.5566
2672.0,6879.0,2722.6914,5565.783
2698.0,6652.0,2738.0632,5597.204
2341.0,5870.0,2753.5269,5628.81
2407.0,5792.0,2769.0715,5660.5835
2345.0,5453.0,2784.6968,5692.5244
2446.0,5584.0,2800.4111,5724.6465
