Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2337.2966,4331.133
2059.0,4528.0,2324.3247,4310.0913
2308.0,5130.0,2372.5696,4408.265
2441.0,5697.0,2397.7139,4459.341
2817.0,6792.0,2414.6294,4494.6074
2513.0,5865.0,2419.9912,4508.1655
2570.0,6122.0,2437.8474,4541.213
2547.0,5889.0,2470.1135,4602.584
2350.0,5307.0,2491.2605,4641.7793
2337.0,5200.0,2509.0105,4674.3687
2263.0,5235.0,2526.5952,4706.7183
2398.0,5463.0,2549.5522,4749.769
2782.0,6284.0,2574.6326,4796.89
2452.0,5494.0,2595.2737,4835.1777
3022.0,6506.0,2615.5396,4872.7573
2878.0,6766.0,2637.1204,4912.943
2808.0,6696.0,2660.5493,4956.7534
2722.0,6485.0,2683.7583,5000.0703
2917.0,6628.0,2705.6167,5040.6987
2870.0,6676.0,2727.9297,5082.228
2787.0,6338.0,2751.094,5125.4224
2671.0,6258.0,2774.7556,5169.568
2523.0,5951.0,2798.1748,5213.2026
2599.0,6213.0,2821.4075,5256.4526
2829.0,6437.0,2845.104,5300.6055
2588.0,6125.0,2869.2285,5345.5796
2848.0,6579.0,2893.522,5390.8594
2558.0,6228.0,2917.8188,5436.124
2759.0,6283.0,2942.2751,5481.6836
2696.0,6376.0,2967.0706,5527.8916
2809.0,6870.0,2992.1184,5574.573
2683.0,6642.0,3017.3174,5621.53
2676.0,6301.0,3042.6663,5668.7573
2847.0,6398.0,3068.2454,5716.42
2627.0,6399.0,3094.0854,5764.5737
2773.0,6960.0,3120.137,5813.1187
2817.0,6668.0,3146.3755,5862.009
2627.0,6007.0,3172.8218,5911.286
2805.0,6916.0,3199.5044,5961.0063
2786.0,6631.0,3226.4204,6011.162
2816.0,6858.0,3253.5513,6061.7163
2598.0,6466.0,3280.8982,6112.6724
2672.0,6879.0,3308.473,6164.0547
2698.0,6652.0,3336.2842,6215.8774
2341.0,5870.0,3364.3276,6268.132
2407.0,5792.0,3392.5989,6320.811
2345.0,5453.0,3421.1033,6373.925
2446.0,5584.0,3449.8467,6427.483
