Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2083.6392,4391.1274
2059.0,4528.0,2088.4717,4371.103
2308.0,5130.0,2134.9326,4457.733
2441.0,5697.0,2151.5361,4502.147
2817.0,6792.0,2162.559,4528.566
2513.0,5865.0,2173.184,4531.398
2570.0,6122.0,2191.4666,4562.3013
2547.0,5889.0,2214.8489,4614.857
2350.0,5307.0,2228.9744,4646.966
2337.0,5200.0,2241.8093,4672.989
2263.0,5235.0,2256.7932,4699.786
2398.0,5463.0,2274.969,4737.2
2782.0,6284.0,2292.5845,4776.0938
2452.0,5494.0,2307.5134,4807.5938
3022.0,6506.0,2322.938,4838.814
2878.0,6766.0,2339.6655,4872.6377
2808.0,6696.0,2357.0488,4909.307
2722.0,6485.0,2373.7864,4944.867
2917.0,6628.0,2390.0215,4978.526
2870.0,6676.0,2406.8079,5013.081
2787.0,6338.0,2424.0981,5048.974
2671.0,6258.0,2441.449,5085.393
2523.0,5951.0,2458.6042,5121.2617
2599.0,6213.0,2475.8315,5156.9985
2829.0,6437.0,2493.3877,5193.4497
2588.0,6125.0,2511.1335,5230.451
2848.0,6579.0,2528.9155,5267.5884
2558.0,6228.0,2546.7388,5304.7075
2759.0,6283.0,2564.7244,5342.1064
2696.0,6376.0,2582.9038,5379.9565
2809.0,6870.0,2601.2026,5418.1035
2683.0,6642.0,2619.5898,5456.4233
2676.0,6301.0,2638.097,5494.9556
2847.0,6398.0,2656.7585,5533.8066
2627.0,6399.0,2675.566,5572.984
2773.0,6960.0,2694.4934,5612.421
2817.0,6668.0,2713.543,5652.0986
2627.0,6007.0,2732.7297,5692.055
2805.0,6916.0,2752.0615,5732.316
2786.0,6631.0,2771.5293,5772.8696
2816.0,6858.0,2791.1284,5813.696
2598.0,6466.0,2810.8647,5854.801
2672.0,6879.0,2830.7427,5896.201
2698.0,6652.0,2850.7622,5937.9004
2341.0,5870.0,2870.922,5979.893
2407.0,5792.0,2891.2224,6022.177
2345.0,5453.0,2911.6663,6064.757
2446.0,5584.0,2932.2559,6107.6406
