Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.0769,4391.9644
2059.0,4528.0,2024.8566,4371.089
2308.0,5130.0,2066.818,4467.544
2441.0,5697.0,2077.1848,4514.4536
2817.0,6792.0,2088.819,4535.454
2513.0,5865.0,2088.176,4520.428
2570.0,6122.0,2099.5264,4548.532
2547.0,5889.0,2123.0457,4601.871
2350.0,5307.0,2134.4038,4628.6323
2337.0,5200.0,2143.1848,4645.8364
2263.0,5235.0,2151.2476,4662.2046
2398.0,5463.0,2166.2336,4695.568
2782.0,6284.0,2182.2158,4730.534
2452.0,5494.0,2193.234,4754.473
3022.0,6506.0,2203.8872,4777.264
2878.0,6766.0,2215.9375,4803.428
2808.0,6696.0,2230.2463,4834.586
2722.0,6485.0,2243.7017,4863.7666
2917.0,6628.0,2255.5432,4889.4287
2870.0,6676.0,2267.8484,4916.092
2787.0,6338.0,2281.0498,4944.7554
2671.0,6258.0,2294.7073,4974.3755
2523.0,5951.0,2307.7769,5002.709
2599.0,6213.0,2320.5269,5030.3604
2829.0,6437.0,2333.71,5058.9546
2588.0,6125.0,2347.255,5088.3345
2848.0,6579.0,2360.8218,5117.7485
2558.0,6228.0,2374.1895,5146.7354
2759.0,6283.0,2387.612,5175.846
2696.0,6376.0,2401.2898,5205.51
2809.0,6870.0,2415.0986,5235.4546
2683.0,6642.0,2428.9062,5265.3936
2676.0,6301.0,2442.7124,5295.3335
2847.0,6398.0,2456.6357,5325.5283
2627.0,6399.0,2470.7017,5356.0303
2773.0,6960.0,2484.8386,5386.6855
2817.0,6668.0,2499.0164,5417.43
2627.0,6007.0,2513.2627,5448.325
2805.0,6916.0,2527.6162,5479.451
2786.0,6631.0,2542.0667,5510.787
2816.0,6858.0,2556.5857,5542.272
2598.0,6466.0,2571.1748,5573.9087
2672.0,6879.0,2585.8496,5605.732
2698.0,6652.0,2600.6191,5637.76
2341.0,5870.0,2615.4731,5669.971
2407.0,5792.0,2630.4038,5702.35
2345.0,5453.0,2645.4175,5734.9087
2446.0,5584.0,2660.5203,5767.6597
