Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1216.3035,2229.0083
1345.0,2031.0,1196.3069,2210.0657
1275.0,2051.0,1218.3405,2240.9456
1263.0,1948.0,1181.7174,2170.6802
1302.0,2038.0,1181.5826,2174.203
1329.0,1993.0,1160.6576,2134.2273
1363.0,2126.0,1169.5702,2149.9333
1440.0,2292.0,1165.282,2133.2722
1409.0,2257.0,1176.9578,2145.2302
1522.0,2284.0,1210.0304,2206.8782
1463.0,2206.0,1241.5206,2258.3352
1454.0,2274.0,1283.828,2348.5347
1273.0,2106.0,1313.2814,2403.6921
1411.0,2314.0,1298.2485,2396.2034
1378.0,2209.0,1301.1558,2399.2842
1347.0,2132.0,1273.8989,2360.1406
1415.0,2171.0,1264.3552,2334.313
1364.0,2233.0,1243.9774,2297.467
1415.0,2255.0,1268.211,2349.011
1498.0,2292.0,1253.2191,2306.438
1436.0,2223.0,1257.0815,2307.3767
1437.0,2325.0,1281.2712,2347.7114
1374.0,2120.0,1293.4509,2374.9504
1428.0,2172.0,1303.5905,2399.7046
1421.0,2286.0,1304.6295,2398.7683
1415.0,2284.0,1280.7924,2367.8816
1411.0,2329.0,1279.8463,2360.0645
1351.0,2195.0,1268.6833,2328.8984
1401.0,2187.0,1287.2095,2376.411
1369.0,2102.0,1292.4633,2395.452
1396.0,2335.0,1282.6414,2377.7092
1562.0,2482.0,1271.6609,2354.729
1493.0,2262.0,1261.7855,2324.5212
1605.0,2509.0,1283.7944,2348.103
1484.0,2349.0,1316.5431,2398.0225
1437.0,2433.0,1357.9633,2509.9106
1480.0,2392.0,1387.2686,2552.388
1496.0,2354.0,1367.9043,2527.0435
1489.0,2367.0,1382.4254,2563.9211
1392.0,2260.0,1354.4038,2501.7007
1439.0,2251.0,1351.3508,2507.9275
1366.0,2431.0,1343.9512,2485.9836
1533.0,2458.0,1328.6047,2468.3972
1684.0,2622.0,1320.3378,2447.2578
1607.0,2487.0,1318.6205,2434.4646
1723.0,2611.0,1365.2101,2499.3723
1485.0,2444.0,1414.1464,2598.69
1614.0,2499.0,1457.1561,2677.3496
1460.0,2488.0,1479.5052,2719.0244
1489.0,2606.0,1448.0355,2680.7112
1516.0,2643.0,1444.9099,2682.271
1475.0,2418.0,1400.8069,2617.1038
1625.0,2569.0,1415.7253,2644.8337
1557.0,2581.0,1409.0726,2636.331
1568.0,2663.0,1428.1693,2675.7617
1693.0,2916.0,1431.7969,2668.375
1599.0,2724.0,1435.97,2662.9429
1831.0,2994.0,1483.1415,2754.7615
1653.0,2809.0,1507.6375,2800.9875
1708.0,2934.0,1549.108,2894.3557
1568.0,2801.0,1590.5371,2974.135
1720.0,2952.0,1577.7305,2966.0125
1714.0,2947.0,1608.3882,3026.2
1669.0,2986.0,1572.8191,2967.9026
1710.0,3006.0,1590.0474,2996.6516
1598.0,2779.0,1586.0161,2995.2024
1610.0,2874.0,1613.8286,3057.5737
1752.0,3159.0,1604.8417,3045.1125
1812.0,3406.0,1596.6144,3045.3086
2042.0,3717.0,1601.1691,3039.8362
1934.0,3522.0,1684.352,3106.848
1833.0,3526.0,1714.9939,3238.052
1844.0,3461.0,1815.7354,3455.46
1954.0,3815.0,1871.944,3603.4307
1872.0,3693.0,1900.6886,3684.9949
1808.0,3559.0,1869.5366,3609.085
1895.0,3738.0,1865.0717,3611.071
1878.0,3786.0,1884.6161,3668.8706
2041.0,4041.0,1913.2083,3743.2397
2176.0,4329.0,1898.1274,3695.4148
1958.0,3855.0,1928.4376,3741.9062
2203.0,4176.0,1998.0597,3870.4355
2081.0,4010.0,2051.1282,3982.263
2045.0,4174.0,2112.1853,4120.086
2010.0,4042.0,2124.482,4137.4766
2058.0,4047.0,2080.4512,4048.1304
1998.0,4032.0,2117.228,4143.8867
1924.0,4045.0,2084.8933,4082.6394
1900.0,3807.0,2078.5684,4083.9302
1900.0,3781.0,2050.6772,4031.7385
2038.0,4014.0,2032.7559,4007.7795
1980.0,3924.0,2009.4661,3954.6348
1888.0,3538.0,1989.4652,3898.603
1955.0,4050.0,1972.8094,3836.615
1969.0,3797.0,1982.5819,3879.0576
1919.0,4027.0,2004.4036,3914.4849
1946.0,4035.0,1965.9011,3840.5615
2046.0,4058.0,1964.736,3828.786
1983.0,4008.0,2012.2766,3954.5771
1851.0,3819.0,2013.1948,3940.5837
1855.0,3854.0,2031.9624,3994.0586
1748.0,3668.0,2023.661,3994.0696
1867.0,3926.0,2000.887,3962.2087
1874.0,3876.0,1952.4457,3869.5562
1758.0,3641.0,1913.7975,3784.74
2004.0,4119.0,1909.0616,3765.2805
1897.0,3833.0,1908.6409,3763.7874
1927.0,4088.0,1947.7668,3840.9763
1868.0,4121.0,1948.4686,3823.176
2001.0,4332.0,1959.1788,3858.5261
2031.0,4357.0,2024.7776,4009.2173
1925.0,4123.0,2019.7306,3992.5142
2039.0,4283.0,2074.9692,4113.597
2011.0,4394.0,2132.3594,4245.9917
2032.0,4491.0,2167.6147,4327.247
