Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.357,4206.7534
2059.0,4528.0,2019.282,4176.935
2308.0,5130.0,2048.842,4234.3223
2441.0,5697.0,2046.9728,4218.884
2817.0,6792.0,2055.0623,4194.9375
2513.0,5865.0,2039.9502,4132.25
2570.0,6122.0,2039.3335,4124.4097
2547.0,5889.0,2046.8281,4127.2144
2350.0,5307.0,2042.4995,4105.626
2337.0,5200.0,2038.8542,4086.7383
2263.0,5235.0,2031.2777,4064.5972
2398.0,5463.0,2029.5505,4055.0615
2782.0,6284.0,2027.7972,4045.274
2452.0,5494.0,2022.0135,4029.0024
3022.0,6506.0,2016.8195,4014.9346
2878.0,6766.0,2011.4333,4001.191
2808.0,6696.0,2007.4132,3990.2456
2722.0,6485.0,2002.7097,3978.4934
2917.0,6628.0,1996.9481,3965.297
2870.0,6676.0,1991.6046,3953.168
2787.0,6338.0,1986.3241,3941.336
2671.0,6258.0,1981.2316,3930.0425
2523.0,5951.0,1975.8257,3918.4106
2599.0,6213.0,1970.219,3906.5747
2829.0,6437.0,1964.7952,3895.1719
2588.0,6125.0,1959.3798,3883.8733
2848.0,6579.0,1953.9609,3872.6682
2558.0,6228.0,1948.4535,3861.3909
2759.0,6283.0,1942.9326,3850.145
2696.0,6376.0,1937.4773,3839.0627
2809.0,6870.0,1932.0184,3828.0186
2683.0,6642.0,1926.554,3817.0068
2676.0,6301.0,1921.0795,3806.0098
2847.0,6398.0,1915.6194,3795.0632
2627.0,6399.0,1910.1853,3784.1846
2773.0,6960.0,1904.7554,3773.3342
2817.0,6668.0,1899.3322,3762.5144
2627.0,6007.0,1893.9193,3751.727
2805.0,6916.0,1888.5223,3740.9805
2786.0,6631.0,1883.1416,3730.2744
2816.0,6858.0,1877.7712,3719.5964
2598.0,6466.0,1872.4142,3708.9512
2672.0,6879.0,1867.0707,3698.3381
2698.0,6652.0,1861.743,3687.7598
2341.0,5870.0,1856.43,3677.2136
2407.0,5792.0,1851.1302,3666.6973
2345.0,5453.0,1845.845,3656.2126
2446.0,5584.0,1840.575,3645.7595
