Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2039.2617,4375.8125
2059.0,4528.0,2018.6724,4348.637
2308.0,5130.0,2076.1697,4450.7554
2441.0,5697.0,2110.9512,4527.7383
2817.0,6792.0,2115.4165,4549.6484
2513.0,5865.0,2099.3909,4493.1797
2570.0,6122.0,2115.881,4525.9917
2547.0,5889.0,2148.8245,4587.935
2350.0,5307.0,2166.7712,4621.9062
2337.0,5200.0,2168.018,4627.543
2263.0,5235.0,2169.0254,4624.8384
2398.0,5463.0,2188.3274,4661.923
2782.0,6284.0,2206.8823,4698.53
2452.0,5494.0,2216.6936,4718.032
3022.0,6506.0,2222.244,4730.1147
2878.0,6766.0,2231.4812,4747.7397
2808.0,6696.0,2246.8662,4778.352
2722.0,6485.0,2259.2363,4803.762
2917.0,6628.0,2268.0244,4822.0396
2870.0,6676.0,2276.8591,4840.4663
2787.0,6338.0,2288.0645,4863.2427
2671.0,6258.0,2300.52,4888.853
2523.0,5951.0,2311.0413,4910.916
2599.0,6213.0,2320.5938,4930.9834
2829.0,6437.0,2330.8787,4952.465
2588.0,6125.0,2342.1025,4975.789
2848.0,6579.0,2353.2578,4999.1416
2558.0,6228.0,2363.581,5020.917
2759.0,6283.0,2373.8518,5042.5396
2696.0,6376.0,2384.6143,5065.1304
2809.0,6870.0,2395.6213,5088.2397
2683.0,6642.0,2406.422,5111.0044
2676.0,6301.0,2416.9763,5133.2925
2847.0,6398.0,2427.6687,5155.833
2627.0,6399.0,2438.5854,5178.831
2773.0,6960.0,2449.528,5201.906
2817.0,6668.0,2460.3672,5224.798
2627.0,6007.0,2471.1865,5247.65
2805.0,6916.0,2482.1223,5270.731
2786.0,6631.0,2493.146,5293.9995
2816.0,6858.0,2504.1643,5317.272
2598.0,6466.0,2515.166,5340.5186
2672.0,6879.0,2526.2075,5363.847
2698.0,6652.0,2537.3232,5387.3276
2341.0,5870.0,2548.4795,5410.8975
2407.0,5792.0,2559.6455,5434.4946
2345.0,5453.0,2570.835,5458.1426
2446.0,5584.0,2582.0718,5481.889
