Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1230.9565,2287.0535
1345.0,2031.0,1216.8497,2259.6235
1275.0,2051.0,1231.3944,2282.3796
1263.0,1948.0,1202.8789,2228.7815
1302.0,2038.0,1196.0216,2219.4473
1329.0,1993.0,1177.407,2186.1902
1363.0,2126.0,1185.3246,2199.0293
1440.0,2292.0,1179.9756,2193.2622
1409.0,2257.0,1191.048,2215.0664
1522.0,2284.0,1224.692,2277.8816
1463.0,2206.0,1256.1483,2335.9534
1454.0,2274.0,1299.155,2414.6233
1273.0,2106.0,1326.3372,2463.8435
1411.0,2314.0,1316.6506,2441.4507
1378.0,2209.0,1320.0278,2444.8645
1347.0,2132.0,1299.6521,2410.4907
1415.0,2171.0,1286.4692,2390.605
1364.0,2233.0,1267.9777,2359.312
1415.0,2255.0,1293.1581,2402.77
1498.0,2292.0,1273.6779,2367.9968
1436.0,2223.0,1277.8899,2376.1182
1437.0,2325.0,1297.9469,2412.3381
1374.0,2120.0,1312.229,2440.6416
1428.0,2172.0,1320.2952,2450.3618
1421.0,2286.0,1319.8751,2446.7302
1415.0,2284.0,1305.315,2422.5967
1411.0,2329.0,1301.7708,2418.8955
1351.0,2195.0,1288.7145,2394.3086
1401.0,2187.0,1310.1353,2432.73
1369.0,2102.0,1318.998,2450.657
1396.0,2335.0,1307.123,2427.9119
1562.0,2482.0,1297.4568,2411.98
1493.0,2262.0,1288.5205,2398.8284
1605.0,2509.0,1302.791,2424.2334
1484.0,2349.0,1333.5837,2483.308
1437.0,2433.0,1384.8287,2576.4111
1480.0,2392.0,1406.5166,2610.7437
1496.0,2354.0,1392.3738,2583.5144
1489.0,2367.0,1411.1053,2619.2754
1392.0,2260.0,1380.4999,2567.2034
1439.0,2251.0,1377.9698,2562.6975
1366.0,2431.0,1367.1976,2538.43
1533.0,2458.0,1358.9128,2522.1458
1684.0,2622.0,1351.3752,2513.848
1607.0,2487.0,1354.5609,2525.291
1723.0,2611.0,1388.7256,2590.174
1485.0,2444.0,1437.2573,2682.293
1614.0,2499.0,1475.997,2741.292
1460.0,2488.0,1495.7021,2774.2046
1489.0,2606.0,1474.0745,2732.321
1516.0,2643.0,1474.4755,2735.9355
1475.0,2418.0,1444.9738,2688.6462
1625.0,2569.0,1456.8945,2709.5408
1557.0,2581.0,1453.8853,2711.1853
1568.0,2663.0,1470.2736,2741.3992
1693.0,2916.0,1468.851,2738.3655
1599.0,2724.0,1478.1276,2754.571
1831.0,2994.0,1524.8223,2839.955
1653.0,2809.0,1555.5577,2903.494
1708.0,2934.0,1598.1594,2981.2249
1568.0,2801.0,1637.3533,3053.1272
1720.0,2952.0,1631.0167,3036.9995
1714.0,2947.0,1665.1184,3098.5168
1669.0,2986.0,1635.5907,3050.0388
1710.0,3006.0,1650.0135,3079.4902
1598.0,2779.0,1648.6589,3079.0786
1610.0,2874.0,1677.2357,3125.709
1752.0,3159.0,1669.446,3111.411
1812.0,3406.0,1670.0826,3117.0493
2042.0,3717.0,1677.96,3137.1094
1934.0,3522.0,1705.3723,3198.1106
1833.0,3526.0,1798.797,3373.3633
1844.0,3461.0,1905.3293,3567.3762
1954.0,3815.0,1973.9501,3690.1226
1872.0,3693.0,2015.8248,3766.0154
1808.0,3559.0,1981.7153,3709.956
1895.0,3738.0,1983.3921,3716.2593
1878.0,3786.0,2012.2236,3767.9233
2041.0,4041.0,2049.215,3839.6292
2176.0,4329.0,2035.1578,3820.5793
1958.0,3855.0,2071.1472,3893.344
2203.0,4176.0,2132.9568,4007.1616
2081.0,4010.0,2193.8267,4119.1724
2045.0,4174.0,2257.01,4230.2246
2010.0,4042.0,2266.4692,4248.2896
2058.0,4047.0,2221.7634,4163.733
1998.0,4032.0,2265.9448,4241.492
1924.0,4045.0,2235.5054,4189.647
1900.0,3807.0,2234.5586,4191.114
1900.0,3781.0,2203.9685,4131.102
2038.0,4014.0,2187.5813,4097.898
1980.0,3924.0,2163.8123,4059.6023
1888.0,3538.0,2137.1243,4013.7017
1955.0,4050.0,2103.1077,3944.7761
1969.0,3797.0,2126.0479,3983.9768
1919.0,4027.0,2140.3071,4010.1804
1946.0,4035.0,2109.0918,3954.467
2046.0,4058.0,2105.1577,3949.1702
1983.0,4008.0,2170.494,4075.0803
1851.0,3819.0,2164.5269,4062.5898
1855.0,3854.0,2185.3572,4103.35
1748.0,3668.0,2181.7537,4090.6733
1867.0,3926.0,2157.889,4041.0803
1874.0,3876.0,2113.9414,3964.8525
1758.0,3641.0,2074.5757,3897.0872
2004.0,4119.0,2062.3945,3874.7822
1897.0,3833.0,2068.1824,3888.4817
1927.0,4088.0,2104.5654,3955.0598
1868.0,4121.0,2103.023,3953.537
2001.0,4332.0,2122.0469,3988.4292
2031.0,4357.0,2200.6013,4134.792
1925.0,4123.0,2199.4463,4137.9185
2039.0,4283.0,2249.6758,4234.4683
2011.0,4394.0,2278.583,4288.7456
2032.0,4491.0,2317.5898,4358.3643
