Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2116.0393,4339.94
2059.0,4528.0,2091.445,4306.8877
2308.0,5130.0,2147.392,4406.385
2441.0,5697.0,2175.5208,4454.8696
2817.0,6792.0,2182.3005,4465.3
2513.0,5865.0,2153.7966,4419.4956
2570.0,6122.0,2162.9878,4440.2437
2547.0,5889.0,2193.8665,4494.9385
2350.0,5307.0,2205.417,4515.322
2337.0,5200.0,2204.7354,4516.4897
2263.0,5235.0,2200.6885,4513.8213
2398.0,5463.0,2214.9763,4541.4507
2782.0,6284.0,2231.61,4571.808
2452.0,5494.0,2237.7578,4584.3403
3022.0,6506.0,2240.5354,4592.0977
2878.0,6766.0,2246.2783,4605.2905
2808.0,6696.0,2258.6118,4629.0557
2722.0,6485.0,2269.0178,4649.172
2917.0,6628.0,2275.0007,4662.03
2870.0,6676.0,2281.0994,4675.474
2787.0,6338.0,2289.5896,4692.9546
2671.0,6258.0,2299.7424,4712.9653
2523.0,5951.0,2308.1438,4729.9624
2599.0,6213.0,2315.157,4744.7856
2829.0,6437.0,2322.944,4761.04
2588.0,6125.0,2331.8362,4779.0923
2848.0,6579.0,2340.8384,4797.234
2558.0,6228.0,2348.9382,4813.884
2759.0,6283.0,2356.8135,4830.2456
2696.0,6376.0,2365.2559,4847.589
2809.0,6870.0,2374.056,4865.495
2683.0,6642.0,2382.6814,4883.09
2676.0,6301.0,2390.9773,4900.1665
2847.0,6398.0,2399.3655,4917.4375
2627.0,6399.0,2408.041,4935.195
2773.0,6960.0,2416.7864,4953.06
2817.0,6668.0,2425.4106,4970.7285
2627.0,6007.0,2433.968,4988.3115
2805.0,6916.0,2442.643,5006.111
2786.0,6631.0,2451.4402,5024.1177
2816.0,6858.0,2460.2388,5042.131
2598.0,6466.0,2468.9966,5060.091
2672.0,6879.0,2477.778,5078.1084
2698.0,6652.0,2486.6426,5096.275
2341.0,5870.0,2495.5579,5114.536
2407.0,5792.0,2504.4766,5132.8125
2345.0,5453.0,2513.403,5151.116
2446.0,5584.0,2522.3718,5169.505
