Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2149.8264,4408.262
2059.0,4528.0,2143.8794,4375.547
2308.0,5130.0,2160.8708,4389.6772
2441.0,5697.0,2186.7463,4440.8726
2817.0,6792.0,2210.516,4480.365
2513.0,5865.0,2220.655,4484.9688
2570.0,6122.0,2225.1296,4488.4673
2547.0,5889.0,2241.074,4517.1797
2350.0,5307.0,2260.0234,4555.3174
2337.0,5200.0,2273.7278,4583.1543
2263.0,5235.0,2281.8843,4598.1147
2398.0,5463.0,2292.0342,4616.83
2782.0,6284.0,2307.139,4646.849
2452.0,5494.0,2322.1174,4677.6665
3022.0,6506.0,2334.0925,4702.168
2878.0,6766.0,2344.6653,4722.9214
2808.0,6696.0,2357.1282,4747.457
2722.0,6485.0,2371.392,4776.3003
2917.0,6628.0,2384.9475,4803.9873
2870.0,6676.0,2397.1902,4828.719
2787.0,6338.0,2409.3901,4853.0063
2671.0,6258.0,2422.6907,4879.6367
2523.0,5951.0,2436.5117,4907.6147
2599.0,6213.0,2449.8118,4934.5615
2829.0,6437.0,2462.679,4960.4487
2588.0,6125.0,2475.805,4986.753
2848.0,6579.0,2489.467,5014.2476
2558.0,6228.0,2503.2312,5042.0596
2759.0,6283.0,2516.7444,5069.327
2696.0,6376.0,2530.1973,5096.384
2809.0,6870.0,2543.891,5123.915
2683.0,6642.0,2557.8303,5152.0024
2676.0,6301.0,2571.7825,5180.1494
2847.0,6398.0,2585.6648,5208.119
2627.0,6399.0,2599.613,5236.1895
2773.0,6960.0,2613.734,5264.617
2817.0,6668.0,2627.9775,5293.3213
2627.0,6007.0,2642.2441,5322.075
2805.0,6916.0,2656.534,5350.856
2786.0,6631.0,2670.92,5379.8213
2816.0,6858.0,2685.4282,5409.0415
2598.0,6466.0,2700.0186,5438.4395
2672.0,6879.0,2714.657,5467.9316
2698.0,6652.0,2729.3599,5497.543
2341.0,5870.0,2744.1587,5527.3467
2407.0,5792.0,2759.0535,5557.3516
2345.0,5453.0,2774.0234,5587.5103
2446.0,5584.0,2789.0605,5617.799
