Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1199.8262,2251.9482
1345.0,2031.0,1182.4471,2219.7466
1275.0,2051.0,1197.4784,2250.8225
1263.0,1948.0,1166.61,2189.7625
1302.0,2038.0,1164.9152,2187.961
1329.0,1993.0,1144.9749,2147.9744
1363.0,2126.0,1151.4144,2162.197
1440.0,2292.0,1148.9064,2154.373
1409.0,2257.0,1156.6312,2164.7769
1522.0,2284.0,1190.8628,2228.8381
1463.0,2206.0,1218.9347,2282.3987
1454.0,2274.0,1261.4558,2366.3318
1273.0,2106.0,1290.5948,2422.7644
1411.0,2314.0,1279.092,2402.7537
1378.0,2209.0,1283.0575,2407.5823
1347.0,2132.0,1263.8289,2369.9248
1415.0,2171.0,1257.3972,2358.2378
1364.0,2233.0,1236.0929,2317.1377
1415.0,2255.0,1262.7645,2368.8088
1498.0,2292.0,1242.0369,2327.5723
1436.0,2223.0,1243.0038,2328.5466
1437.0,2325.0,1262.881,2368.0452
1374.0,2120.0,1279.1006,2397.316
1428.0,2172.0,1283.2472,2409.765
1421.0,2286.0,1283.0093,2410.6304
1415.0,2284.0,1269.0461,2381.1897
1411.0,2329.0,1269.7244,2380.9102
1351.0,2195.0,1253.4495,2346.5735
1401.0,2187.0,1275.5657,2390.6938
1369.0,2102.0,1287.4365,2415.076
1396.0,2335.0,1274.914,2394.1223
1562.0,2482.0,1268.5924,2378.0525
1493.0,2262.0,1256.0387,2349.3752
1605.0,2509.0,1268.5068,2375.5928
1484.0,2349.0,1297.1663,2427.2395
1437.0,2433.0,1348.3789,2528.3074
1480.0,2392.0,1371.3665,2571.9353
1496.0,2354.0,1352.2349,2534.4844
1489.0,2367.0,1376.9728,2583.5708
1392.0,2260.0,1347.1984,2525.3237
1439.0,2251.0,1347.2096,2527.1597
1366.0,2431.0,1332.8212,2502.001
1533.0,2458.0,1325.5715,2483.7058
1684.0,2622.0,1320.7318,2471.9753
1607.0,2487.0,1322.8176,2471.1833
1723.0,2611.0,1355.3384,2535.2253
1485.0,2444.0,1404.77,2629.6792
1614.0,2499.0,1434.1674,2691.0298
1460.0,2488.0,1455.028,2732.7979
1489.0,2606.0,1432.0376,2686.798
1516.0,2643.0,1440.4879,2699.0747
1475.0,2418.0,1413.1088,2641.033
1625.0,2569.0,1426.6715,2670.6443
1557.0,2581.0,1426.9377,2669.6367
1568.0,2663.0,1443.5453,2702.198
1693.0,2916.0,1442.7333,2698.7368
1599.0,2724.0,1444.2802,2695.4253
1831.0,2994.0,1492.341,2788.7415
1653.0,2809.0,1525.3557,2847.0613
1708.0,2934.0,1566.3695,2927.5947
1568.0,2801.0,1610.5145,3011.4863
1720.0,2952.0,1597.535,2987.3467
1714.0,2947.0,1635.9884,3060.8533
1669.0,2986.0,1606.9622,3001.9634
1710.0,3006.0,1627.1117,3038.5933
1598.0,2779.0,1623.5321,3029.4944
1610.0,2874.0,1650.8354,3087.5444
1752.0,3159.0,1645.1794,3076.2966
1812.0,3406.0,1648.1274,3076.0754
2042.0,3717.0,1659.3237,3088.4282
1934.0,3522.0,1684.9731,3125.52
1833.0,3526.0,1777.4745,3301.5977
1844.0,3461.0,1886.901,3511.7603
1954.0,3815.0,1955.1646,3645.438
1872.0,3693.0,2001.9701,3730.475
1808.0,3559.0,1970.2817,3665.6108
1895.0,3738.0,1977.4192,3678.4832
1878.0,3786.0,2002.2235,3724.345
2041.0,4041.0,2048.417,3810.9937
2176.0,4329.0,2036.1987,3779.7092
1958.0,3855.0,2069.2559,3833.4775
2203.0,4176.0,2132.838,3960.649
2081.0,4010.0,2191.038,4070.5334
2045.0,4174.0,2250.4438,4189.9443
2010.0,4042.0,2269.67,4223.948
2058.0,4047.0,2213.7805,4116.1255
1998.0,4032.0,2261.8857,4210.9585
1924.0,4045.0,2233.2747,4154.4272
1900.0,3807.0,2240.6758,4166.814
1900.0,3781.0,2206.1687,4105.0845
2038.0,4014.0,2189.7605,4077.1204
1980.0,3924.0,2168.9119,4034.0742
1888.0,3538.0,2144.4949,3986.966
1955.0,4050.0,2102.4094,3914.4753
1969.0,3797.0,2122.9207,3947.8726
1919.0,4027.0,2138.258,3981.553
1946.0,4035.0,2112.056,3923.8882
2046.0,4058.0,2099.6963,3896.8174
1983.0,4008.0,2177.683,4045.077
1851.0,3819.0,2165.3115,4021.6191
1855.0,3854.0,2193.9175,4079.7039
1748.0,3668.0,2187.29,4069.1982
1867.0,3926.0,2162.5654,4026.534
1874.0,3876.0,2124.3232,3948.1826
1758.0,3641.0,2084.1501,3869.0046
2004.0,4119.0,2075.3323,3855.4558
1897.0,3833.0,2076.992,3851.459
1927.0,4088.0,2114.53,3927.5718
1868.0,4121.0,2115.6262,3923.9678
2001.0,4332.0,2127.569,3942.7964
2031.0,4357.0,2215.6182,4106.931
1925.0,4123.0,2211.2168,4092.8193
2039.0,4283.0,2269.2256,4206.685
2011.0,4394.0,2297.605,4260.5874
2032.0,4491.0,2336.9688,4335.09
