Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2229.1023,4246.4546
2059.0,4528.0,2224.9458,4233.389
2308.0,5130.0,2271.4055,4310.6084
2441.0,5697.0,2286.6929,4329.324
2817.0,6792.0,2284.308,4327.0493
2513.0,5865.0,2273.6963,4297.317
2570.0,6122.0,2285.5923,4316.818
2547.0,5889.0,2302.9421,4346.9077
2350.0,5307.0,2305.8071,4351.685
2337.0,5200.0,2304.3772,4351.0054
2263.0,5235.0,2305.6257,4353.665
2398.0,5463.0,2315.0176,4370.0107
2782.0,6284.0,2322.1882,4383.04
2452.0,5494.0,2324.48,4387.7905
3022.0,6506.0,2327.115,4393.391
2878.0,6766.0,2332.005,4402.446
2808.0,6696.0,2338.3525,4413.9644
2722.0,6485.0,2342.9746,4422.718
2917.0,6628.0,2346.5115,4429.6387
2870.0,6676.0,2350.8254,4437.8804
2787.0,6338.0,2355.914,4447.3374
2671.0,6258.0,2360.9465,4456.7344
2523.0,5951.0,2365.3137,4465.054
2599.0,6213.0,2369.63,4473.278
2829.0,6437.0,2374.342,4482.159
2588.0,6125.0,2379.1953,4491.262
2848.0,6579.0,2383.885,4500.1113
2558.0,6228.0,2388.415,4508.6997
2759.0,6283.0,2393.0378,4517.4385
2696.0,6376.0,2397.7922,4526.3975
2809.0,6870.0,2402.5376,4535.3403
2683.0,6642.0,2407.2134,4544.177
2676.0,6301.0,2411.881,4553.0
2847.0,6398.0,2416.6072,4561.9214
2627.0,6399.0,2421.366,4570.897
2773.0,6960.0,2426.1091,4579.8506
2817.0,6668.0,2430.8403,4588.788
2627.0,6007.0,2435.589,4597.7544
2805.0,6916.0,2440.364,4606.7666
2786.0,6631.0,2445.1467,4615.7944
2816.0,6858.0,2449.9277,4624.822
2598.0,6466.0,2454.7163,4633.8633
2672.0,6879.0,2459.5195,4642.9307
2698.0,6652.0,2464.336,4652.023
2341.0,5870.0,2469.158,4661.1265
2407.0,5792.0,2473.987,4670.2437
2345.0,5453.0,2478.826,4679.379
2446.0,5584.0,2483.6768,4688.5366
