Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2109.666,4289.5054
2059.0,4528.0,2102.4546,4256.258
2308.0,5130.0,2143.1558,4329.72
2441.0,5697.0,2146.6357,4368.212
2817.0,6792.0,2159.6235,4387.3677
2513.0,5865.0,2182.6155,4345.8506
2570.0,6122.0,2192.905,4357.822
2547.0,5889.0,2211.7822,4394.235
2350.0,5307.0,2219.8418,4414.699
2337.0,5200.0,2229.9187,4428.3667
2263.0,5235.0,2243.1924,4431.7046
2398.0,5463.0,2254.8376,4451.1133
2782.0,6284.0,2267.0833,4474.8696
2452.0,5494.0,2276.191,4492.852
3022.0,6506.0,2286.19,4509.357
2878.0,6766.0,2297.5305,4524.7817
2808.0,6696.0,2308.3828,4544.774
2722.0,6485.0,2318.8667,4565.1636
2917.0,6628.0,2328.573,4583.8394
2870.0,6676.0,2338.752,4602.478
2787.0,6338.0,2349.4043,4621.2876
2671.0,6258.0,2359.8252,4641.296
2523.0,5951.0,2370.0332,4661.2397
2599.0,6213.0,2380.1218,4680.8115
2829.0,6437.0,2390.4402,4700.5576
2588.0,6125.0,2400.9087,4720.4844
2848.0,6579.0,2411.2869,4740.7373
2558.0,6228.0,2421.613,4760.989
2759.0,6283.0,2431.97,4781.2373
2696.0,6376.0,2442.4377,4801.632
2809.0,6870.0,2452.9634,4822.1436
2683.0,6642.0,2463.4783,4842.786
2676.0,6301.0,2474.011,4863.4897
2847.0,6398.0,2484.5962,4884.2715
2627.0,6399.0,2495.2458,4905.166
2773.0,6960.0,2505.937,4926.1533
2817.0,6668.0,2516.6533,4947.237
2627.0,6007.0,2527.4102,4968.4043
2805.0,6916.0,2538.2183,4989.6646
2786.0,6631.0,2549.0762,5011.022
2816.0,6858.0,2559.9768,5032.4688
2598.0,6466.0,2570.9175,5054.008
2672.0,6879.0,2581.9048,5075.6387
2698.0,6652.0,2592.9404,5097.364
2341.0,5870.0,2604.0234,5119.1816
2407.0,5792.0,2615.152,5141.091
2345.0,5453.0,2626.3264,5163.0947
2446.0,5584.0,2637.5486,5185.191
