Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1333.2069,2129.419
1345.0,2031.0,1298.223,2059.5938
1275.0,2051.0,1278.2794,2024.7428
1263.0,1948.0,1227.8145,1945.7416
1302.0,2038.0,1306.2429,2084.0283
1329.0,1993.0,1214.9006,1918.6808
1363.0,2126.0,1302.9672,2067.4827
1440.0,2292.0,1306.2659,2064.3665
1409.0,2257.0,1284.9528,1964.3654
1522.0,2284.0,1291.561,1960.2819
1463.0,2206.0,1336.8434,2035.2488
1454.0,2274.0,1406.4818,2220.6018
1273.0,2106.0,1453.6135,2307.388
1411.0,2314.0,1353.1504,2130.3293
1378.0,2209.0,1362.6519,2151.826
1347.0,2132.0,1321.3281,2139.6655
1415.0,2171.0,1382.4877,2248.0918
1364.0,2233.0,1371.2498,2239.5403
1415.0,2255.0,1393.9377,2271.0366
1498.0,2292.0,1390.1067,2233.238
1436.0,2223.0,1343.0146,2083.7903
1437.0,2325.0,1423.0864,2262.8528
1374.0,2120.0,1428.5408,2296.4407
1428.0,2172.0,1362.3762,2156.3608
1421.0,2286.0,1420.036,2247.6704
1415.0,2284.0,1421.7456,2271.5903
1411.0,2329.0,1422.0044,2280.2861
1351.0,2195.0,1340.7611,2105.0437
1401.0,2187.0,1421.7926,2279.5479
1369.0,2102.0,1420.6589,2321.8176
1396.0,2335.0,1411.4048,2307.616
1562.0,2482.0,1400.9346,2285.177
1493.0,2262.0,1426.6521,2267.4897
1605.0,2509.0,1431.3346,2249.4568
1484.0,2349.0,1487.9883,2353.874
1437.0,2433.0,1550.4502,2463.2278
1480.0,2392.0,1521.0089,2432.4282
1496.0,2354.0,1419.311,2263.4365
1489.0,2367.0,1521.7026,2471.1104
1392.0,2260.0,1485.1174,2415.7834
1439.0,2251.0,1481.1283,2438.0542
1366.0,2431.0,1482.245,2404.0808
1533.0,2458.0,1463.8307,2376.6262
1684.0,2622.0,1467.2032,2378.2876
1607.0,2487.0,1487.5437,2393.2983
1723.0,2611.0,1520.363,2450.8445
1485.0,2444.0,1578.2714,2565.717
1614.0,2499.0,1538.303,2428.5889
1460.0,2488.0,1635.2972,2606.8809
1489.0,2606.0,1465.0181,2401.0415
1516.0,2643.0,1589.4353,2572.1802
1475.0,2418.0,1511.0386,2489.9287
1625.0,2569.0,1552.8834,2582.4753
1557.0,2581.0,1518.8606,2589.999
1568.0,2663.0,1537.2299,2618.3992
1693.0,2916.0,1550.847,2607.2686
1599.0,2724.0,1592.9216,2589.1035
1831.0,2994.0,1671.1517,2736.773
1653.0,2809.0,1656.7195,2756.3838
1708.0,2934.0,1729.0765,2903.557
1568.0,2801.0,1706.8702,2915.6145
1720.0,2952.0,1720.1184,2916.3052
1714.0,2947.0,1718.368,2944.9707
1669.0,2986.0,1706.0065,2930.4055
1710.0,3006.0,1690.7157,2956.4126
1598.0,2779.0,1709.2964,2973.166
1610.0,2874.0,1700.7969,2989.5818
1752.0,3159.0,1687.1792,2985.1038
1812.0,3406.0,1674.2161,2999.5642
2042.0,3717.0,1690.7439,3022.5396
1934.0,3522.0,1738.2095,3075.3328
1833.0,3526.0,1855.4023,3294.7341
1844.0,3461.0,1899.1423,3455.2644
1954.0,3815.0,1921.6443,3579.0962
1872.0,3693.0,1928.2281,3641.5366
1808.0,3559.0,1899.7375,3602.198
1895.0,3738.0,1886.5077,3625.394
1878.0,3786.0,1881.0737,3651.8652
2041.0,4041.0,1885.8119,3748.2341
2176.0,4329.0,1875.4974,3722.6438
1958.0,3855.0,1922.594,3792.3865
2203.0,4176.0,1986.6334,3902.268
2081.0,4010.0,2024.238,3993.7954
2045.0,4174.0,2093.446,4131.4165
2010.0,4042.0,2085.9087,4114.468
2058.0,4047.0,2088.6619,4071.1584
1998.0,4032.0,2174.968,4170.249
1924.0,4045.0,2051.9463,4087.73
1900.0,3807.0,2022.999,4097.4785
1900.0,3781.0,2007.2394,4047.038
2038.0,4014.0,2056.6638,4051.3489
1980.0,3924.0,1924.1733,3942.1558
1888.0,3538.0,1927.4154,3922.3008
1955.0,4050.0,1962.0247,3877.6216
1969.0,3797.0,1950.6388,3868.1016
1919.0,4027.0,1953.0115,3932.516
1946.0,4035.0,2010.6932,3914.2266
2046.0,4058.0,1918.7694,3876.1912
1983.0,4008.0,2019.8138,4029.6787
1851.0,3819.0,1984.2627,3981.9763
1855.0,3854.0,1965.5421,4020.8667
1748.0,3668.0,1950.4658,3988.5598
1867.0,3926.0,1937.686,3977.6487
1874.0,3876.0,1860.4816,3865.6292
1758.0,3641.0,1813.3236,3847.7554
2004.0,4119.0,1833.6431,3849.92
1897.0,3833.0,1811.1842,3796.2131
1927.0,4088.0,1825.6797,3902.2444
1868.0,4121.0,1857.7886,3922.839
2001.0,4332.0,1863.3495,3940.8606
2031.0,4357.0,1984.2407,4117.8066
1925.0,4123.0,1986.6554,4125.378
2039.0,4283.0,1972.5737,4225.4775
2011.0,4394.0,1987.5181,4061.3718
2032.0,4491.0,1941.5903,4332.7793
