Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2174.1455,4355.3223
2059.0,4528.0,2183.1943,4336.2188
2308.0,5130.0,2227.8818,4429.3726
2441.0,5697.0,2252.93,4424.788
2817.0,6792.0,2265.5012,4504.396
2513.0,5865.0,2280.139,4438.2583
2570.0,6122.0,2300.5195,4523.972
2547.0,5889.0,2320.2686,4511.693
2350.0,5307.0,2335.3079,4533.4165
2337.0,5200.0,2346.0168,4560.8047
2263.0,5235.0,2356.0588,4566.5557
2398.0,5463.0,2371.8274,4603.3154
2782.0,6284.0,2381.3062,4616.2837
2452.0,5494.0,2393.2693,4638.7573
3022.0,6506.0,2404.2202,4660.5728
2878.0,6766.0,2415.4614,4679.996
2808.0,6696.0,2427.6697,4705.3403
2722.0,6485.0,2438.1619,4724.6846
2917.0,6628.0,2449.7268,4747.025
2870.0,6676.0,2461.0652,4769.001
2787.0,6338.0,2472.5854,4790.9844
2671.0,6258.0,2484.1855,4813.9165
2523.0,5951.0,2495.4692,4835.504
2599.0,6213.0,2507.134,4858.1025
2829.0,6437.0,2518.769,4880.6426
2588.0,6125.0,2530.4797,4903.3154
2848.0,6579.0,2542.207,4926.14
2558.0,6228.0,2553.9358,4948.78
2759.0,6283.0,2565.8135,4971.802
2696.0,6376.0,2577.7134,4994.8667
2809.0,6870.0,2589.666,5018.037
2683.0,6642.0,2601.66,5041.2935
2676.0,6301.0,2613.7097,5064.6177
2847.0,6398.0,2625.839,5088.1274
2627.0,6399.0,2638.01,5111.7173
2773.0,6960.0,2650.2349,5135.4106
2817.0,6668.0,2662.5142,5159.206
2627.0,6007.0,2674.8538,5183.1113
2805.0,6916.0,2687.255,5207.146
2786.0,6631.0,2699.7075,5231.279
2816.0,6858.0,2712.2173,5255.522
2598.0,6466.0,2724.7852,5279.8755
2672.0,6879.0,2737.4126,5304.3433
2698.0,6652.0,2750.0984,5328.929
2341.0,5870.0,2762.8408,5353.622
2407.0,5792.0,2775.642,5378.43
2345.0,5453.0,2788.503,5403.3516
2446.0,5584.0,2801.4238,5428.389
