Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2168.1963,4231.517
2059.0,4528.0,2158.1406,4208.4326
2308.0,5130.0,2216.7021,4294.56
2441.0,5697.0,2236.4978,4320.736
2817.0,6792.0,2259.9985,4330.2427
2513.0,5865.0,2279.9106,4306.476
2570.0,6122.0,2296.4268,4331.276
2547.0,5889.0,2328.8284,4380.347
2350.0,5307.0,2344.742,4402.0723
2337.0,5200.0,2359.5994,4420.68
2263.0,5235.0,2374.4126,4440.11
2398.0,5463.0,2393.8857,4473.3643
2782.0,6284.0,2414.9766,4509.0386
2452.0,5494.0,2429.6218,4534.4067
3022.0,6506.0,2444.7424,4560.847
2878.0,6766.0,2461.298,4590.299
2808.0,6696.0,2479.6765,4623.5337
2722.0,6485.0,2497.2334,4655.452
2917.0,6628.0,2512.7979,4684.27
2870.0,6676.0,2529.2195,4714.6553
2787.0,6338.0,2546.5276,4746.685
2671.0,6258.0,2564.1838,4779.4204
2523.0,5951.0,2581.2302,4811.1963
2599.0,6213.0,2597.9092,4842.447
2829.0,6437.0,2615.1992,4874.767
2588.0,6125.0,2632.8464,4907.7383
2848.0,6579.0,2650.4893,4940.7446
2558.0,6228.0,2667.9373,4973.465
2759.0,6283.0,2685.4736,5006.373
2696.0,6376.0,2703.3481,5039.8755
2809.0,6870.0,2721.36,5073.638
2683.0,6642.0,2739.3757,5107.436
2676.0,6301.0,2757.416,5141.3047
2847.0,6398.0,2775.6167,5175.469
2627.0,6399.0,2794.0054,5209.9736
2773.0,6960.0,2812.481,5244.65
2817.0,6668.0,2831.019,5279.457
2627.0,6007.0,2849.6587,5314.4604
2805.0,6916.0,2868.4446,5349.735
2786.0,6631.0,2887.36,5385.2505
2816.0,6858.0,2906.3684,5420.9478
2598.0,6466.0,2925.4753,5456.8354
2672.0,6879.0,2944.7026,5492.9507
2698.0,6652.0,2964.0593,5529.308
2341.0,5870.0,2983.5303,5565.8833
2407.0,5792.0,3003.1074,5602.662
2345.0,5453.0,3022.799,5639.658
2446.0,5584.0,3042.6135,5676.886
