Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.651,4356.924
2059.0,4528.0,2044.4269,4339.9517
2308.0,5130.0,2087.2898,4425.849
2441.0,5697.0,2107.1123,4462.7056
2817.0,6792.0,2111.4397,4476.7607
2513.0,5865.0,2100.8765,4460.3784
2570.0,6122.0,2112.328,4484.7295
2547.0,5889.0,2133.3274,4527.8013
2350.0,5307.0,2142.971,4547.9897
2337.0,5200.0,2148.0386,4559.4634
2263.0,5235.0,2153.6301,4571.502
2398.0,5463.0,2166.217,4597.901
2782.0,6284.0,2178.9048,4624.426
2452.0,5494.0,2187.2778,4642.3516
3022.0,6506.0,2195.1355,4659.331
2878.0,6766.0,2204.5615,4679.32
2808.0,6696.0,2215.7478,4702.8994
2722.0,6485.0,2226.0498,4724.7007
2917.0,6628.0,2235.1199,4744.053
2870.0,6676.0,2244.551,4764.1387
2787.0,6338.0,2254.729,4785.697
2671.0,6258.0,2265.1614,4807.788
2523.0,5951.0,2275.129,4828.952
2599.0,6213.0,2284.8906,4849.712
2829.0,6437.0,2294.9565,4871.083
2588.0,6125.0,2305.2688,4892.9478
2848.0,6579.0,2315.5627,4914.7876
2558.0,6228.0,2325.7231,4936.365
2759.0,6283.0,2335.9253,4958.0312
2696.0,6376.0,2346.2861,4980.018
2809.0,6870.0,2356.7224,5002.161
2683.0,6642.0,2367.1492,5024.2925
2676.0,6301.0,2377.5781,5046.4346
2847.0,6398.0,2388.078,5068.7227
2627.0,6399.0,2398.6582,5091.1777
2773.0,6960.0,2409.2786,5113.7173
2817.0,6668.0,2419.9229,5136.3125
2627.0,6007.0,2430.609,5158.9956
2805.0,6916.0,2441.3555,5181.8057
2786.0,6631.0,2452.156,5204.73
2816.0,6858.0,2462.9968,5227.74
2598.0,6466.0,2473.8787,5250.8384
2672.0,6879.0,2484.8103,5274.041
2698.0,6652.0,2495.7947,5297.356
2341.0,5870.0,2506.827,5320.772
2407.0,5792.0,2517.904,5344.2837
2345.0,5453.0,2529.0286,5367.8975
2446.0,5584.0,2540.2034,5391.616
