Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2160.8005,4355.4434
2059.0,4528.0,2147.1057,4291.7886
2308.0,5130.0,2198.2866,4410.5503
2441.0,5697.0,2224.4873,4460.243
2817.0,6792.0,2240.178,4488.9863
2513.0,5865.0,2240.8184,4474.339
2570.0,6122.0,2251.5295,4485.1553
2547.0,5889.0,2285.7212,4561.4883
2350.0,5307.0,2302.0066,4597.3477
2337.0,5200.0,2312.349,4617.915
2263.0,5235.0,2320.8086,4629.2764
2398.0,5463.0,2338.7642,4662.7793
2782.0,6284.0,2362.7954,4715.565
2452.0,5494.0,2377.0244,4745.184
3022.0,6506.0,2389.3718,4768.5815
2878.0,6766.0,2403.485,4794.2314
2808.0,6696.0,2422.4639,4832.2896
2722.0,6485.0,2441.8206,4873.298
2917.0,6628.0,2456.4612,4902.527
2870.0,6676.0,2471.2253,4930.909
2787.0,6338.0,2487.887,4963.278
2671.0,6258.0,2506.4492,5000.9473
2523.0,5951.0,2524.1472,5037.2446
2599.0,6213.0,2539.9368,5068.422
2829.0,6437.0,2556.4478,5100.7505
2588.0,6125.0,2574.1675,5135.942
2848.0,6579.0,2592.4138,5172.8286
2558.0,6228.0,2609.9297,5208.091
2759.0,6283.0,2626.8884,5241.623
2696.0,6376.0,2644.5344,5276.5664
2809.0,6870.0,2662.7976,5313.068
2683.0,6642.0,2681.1162,5349.879
2676.0,6301.0,2699.0718,5385.7524
2847.0,6398.0,2717.0203,5421.371
2627.0,6399.0,2735.457,5458.078
2773.0,6960.0,2754.1777,5495.523
2817.0,6668.0,2772.8752,5532.938
2627.0,6007.0,2791.483,5570.036
2805.0,6916.0,2810.2566,5607.3984
2786.0,6631.0,2829.3455,5645.482
2816.0,6858.0,2848.5796,5683.9214
2598.0,6466.0,2867.8313,5722.3687
2672.0,6879.0,2887.1423,5760.8647
2698.0,6652.0,2906.646,5799.741
2341.0,5870.0,2926.3599,5839.091
2407.0,5792.0,2946.181,5878.6733
2345.0,5453.0,2966.0757,5918.372
2446.0,5584.0,2986.0942,5958.292
