Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.7402,4407.145
2059.0,4528.0,2123.8948,4385.5347
2308.0,5130.0,2170.0378,4480.735
2441.0,5697.0,2190.6257,4528.9053
2817.0,6792.0,2201.8804,4556.327
2513.0,5865.0,2211.3206,4565.163
2570.0,6122.0,2232.2478,4600.58
2547.0,5889.0,2257.3494,4658.329
2350.0,5307.0,2272.8254,4694.253
2337.0,5200.0,2287.0574,4722.825
2263.0,5235.0,2303.9255,4753.6777
2398.0,5463.0,2324.5415,4795.815
2782.0,6284.0,2344.1482,4839.014
2452.0,5494.0,2360.8467,4874.0996
3022.0,6506.0,2378.2642,4908.878
2878.0,6766.0,2397.2654,4947.0654
2808.0,6696.0,2416.955,4988.282
2722.0,6485.0,2435.7888,5028.013
2917.0,6628.0,2454.1172,5065.6514
2870.0,6676.0,2473.1636,5104.4336
2787.0,6338.0,2492.8132,5144.895
2671.0,6258.0,2512.4863,5185.8574
2523.0,5951.0,2531.9104,5226.1133
2599.0,6213.0,2551.4656,5266.2847
2829.0,6437.0,2571.441,5307.3687
2588.0,6125.0,2591.6377,5349.125
2848.0,6579.0,2611.858,5390.989
2558.0,6228.0,2632.135,5432.832
2759.0,6283.0,2652.6316,5475.054
2696.0,6376.0,2673.3708,5517.8467
2809.0,6870.0,2694.2498,5560.992
2683.0,6642.0,2715.234,5604.3335
2676.0,6301.0,2736.372,5647.9414
2847.0,6398.0,2757.7112,5691.9624
2627.0,6399.0,2779.2297,5736.389
2773.0,6960.0,2800.895,5781.128
2817.0,6668.0,2822.713,5826.1626
2627.0,6007.0,2844.7065,5871.5483
2805.0,6916.0,2866.8838,5917.3213
2786.0,6631.0,2889.2307,5963.455
2816.0,6858.0,2911.7417,6009.926
2598.0,6466.0,2934.4253,6056.7446
2672.0,6879.0,2957.2898,6103.9355
2698.0,6652.0,2980.3337,6151.503
2341.0,5870.0,3003.5535,6199.4346
2407.0,5792.0,3026.9507,6247.729
2345.0,5453.0,3050.5298,6296.398
2446.0,5584.0,3074.2935,6345.4487
