Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2170.1062,4357.679
2059.0,4528.0,2159.6187,4308.9126
2308.0,5130.0,2220.6338,4361.4575
2441.0,5697.0,2248.8718,4416.1255
2817.0,6792.0,2276.9175,4472.673
2513.0,5865.0,2297.2217,4464.224
2570.0,6122.0,2310.825,4437.546
2547.0,5889.0,2343.5547,4477.316
2350.0,5307.0,2367.7183,4516.25
2337.0,5200.0,2387.5164,4545.9067
2263.0,5235.0,2399.2397,4555.087
2398.0,5463.0,2412.4568,4567.112
2782.0,6284.0,2434.3013,4603.602
2452.0,5494.0,2452.5764,4634.6606
3022.0,6506.0,2467.559,4659.1313
2878.0,6766.0,2479.9814,4678.607
2808.0,6696.0,2494.6755,4703.309
2722.0,6485.0,2512.421,4735.634
2917.0,6628.0,2528.0686,4763.729
2870.0,6676.0,2542.2354,4788.98
2787.0,6338.0,2556.1553,4814.0645
2671.0,6258.0,2571.503,4842.3013
2523.0,5951.0,2587.6296,4872.365
2599.0,6213.0,2602.672,4900.148
2829.0,6437.0,2617.2986,4927.1963
2588.0,6125.0,2632.2305,4955.0205
2848.0,6579.0,2647.8293,4984.254
2558.0,6228.0,2663.5256,5013.6997
2759.0,6283.0,2678.782,5042.2114
2696.0,6376.0,2694.049,5070.804
2809.0,6870.0,2709.614,5100.0483
2683.0,6642.0,2725.4521,5129.8403
2676.0,6301.0,2741.2754,5159.582
2847.0,6398.0,2756.991,5189.0903
2627.0,6399.0,2772.834,5218.878
2773.0,6960.0,2788.878,5249.076
2817.0,6668.0,2805.0464,5279.5083
2627.0,6007.0,2821.2312,5309.955
2805.0,6916.0,2837.4514,5340.465
2786.0,6631.0,2853.807,5371.2485
2816.0,6858.0,2870.2979,5402.2964
2598.0,6466.0,2886.8757,5433.502
2672.0,6879.0,2903.512,5464.81
2698.0,6652.0,2920.2336,5496.283
2341.0,5870.0,2937.0767,5527.992
2407.0,5792.0,2954.0276,5559.9033
2345.0,5453.0,2971.0635,5591.973
2446.0,5584.0,2988.1833,5624.199
