Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.963,4421.8037
2059.0,4528.0,1974.1246,4193.617
2308.0,5130.0,2033.114,4275.385
2441.0,5697.0,2105.776,4398.428
2817.0,6792.0,2142.6565,4398.295
2513.0,5865.0,2159.8584,4398.9985
2570.0,6122.0,2130.0208,4364.559
2547.0,5889.0,2162.0928,4411.22
2350.0,5307.0,2193.1733,4454.31
2337.0,5200.0,2203.4385,4469.1377
2263.0,5235.0,2209.377,4480.849
2398.0,5463.0,2213.9004,4492.1133
2782.0,6284.0,2235.3013,4527.008
2452.0,5494.0,2251.4944,4553.505
3022.0,6506.0,2260.6821,4571.8516
2878.0,6766.0,2269.982,4591.316
2808.0,6696.0,2281.689,4614.04
2722.0,6485.0,2297.1758,4641.503
2917.0,6628.0,2309.491,4665.0596
2870.0,6676.0,2320.0796,4686.805
2787.0,6338.0,2331.5527,4709.9062
2671.0,6258.0,2344.204,4734.536
2523.0,5951.0,2357.3179,4759.7935
2599.0,6213.0,2369.195,4783.634
2829.0,6437.0,2380.8865,4807.3906
2588.0,6125.0,2393.1377,4831.9365
2848.0,6579.0,2405.7485,4856.9795
2558.0,6228.0,2418.2834,4881.99
2759.0,6283.0,2430.4724,4906.655
2696.0,6376.0,2442.78,4931.545
2809.0,6870.0,2455.3435,4956.811
2683.0,6642.0,2467.9973,4982.238
2676.0,6301.0,2480.5996,5007.658
2847.0,6398.0,2493.1655,5033.0947
2627.0,6399.0,2505.8525,5058.7383
2773.0,6960.0,2518.655,5084.5737
2817.0,6668.0,2531.4976,5110.5083
2627.0,6007.0,2544.3542,5136.5127
2805.0,6916.0,2557.2578,5162.6284
2786.0,6631.0,2570.2505,5188.903
2816.0,6858.0,2583.3127,5215.3135
2598.0,6466.0,2596.4202,5241.8267
2672.0,6879.0,2609.5737,5268.449
2698.0,6652.0,2622.7913,5295.199
2341.0,5870.0,2636.079,5322.085
2407.0,5792.0,2649.4272,5349.0938
2345.0,5453.0,2662.829,5376.219
2446.0,5584.0,2676.2905,5403.4663
