Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2228.1104,4308.2573
2059.0,4528.0,2232.1013,4299.9863
2308.0,5130.0,2271.239,4397.4263
2441.0,5697.0,2295.7861,4448.3604
2817.0,6792.0,2307.348,4476.668
2513.0,5865.0,2308.7622,4479.6455
2570.0,6122.0,2328.8762,4518.835
2547.0,5889.0,2354.6394,4574.935
2350.0,5307.0,2372.4011,4609.091
2337.0,5200.0,2387.219,4635.738
2263.0,5235.0,2403.3376,4664.8535
2398.0,5463.0,2424.2346,4706.9067
2782.0,6284.0,2444.6008,4747.9854
2452.0,5494.0,2462.1926,4781.4023
3022.0,6506.0,2479.863,4814.907
2878.0,6766.0,2498.9612,4851.891
2808.0,6696.0,2519.1162,4891.721
2722.0,6485.0,2538.5405,4929.613
2917.0,6628.0,2557.4062,4965.832
2870.0,6676.0,2576.7993,5003.312
2787.0,6338.0,2596.8103,5042.308
2671.0,6258.0,2616.964,5081.636
2523.0,5951.0,2636.8965,5120.2744
2599.0,6213.0,2656.9192,5159.009
2829.0,6437.0,2677.3098,5198.6035
2588.0,6125.0,2697.9468,5238.7485
2848.0,6579.0,2718.6477,5278.9688
2558.0,6228.0,2739.4082,5319.2275
2759.0,6283.0,2760.3687,5359.892
2696.0,6376.0,2781.5608,5401.062
2809.0,6870.0,2802.9092,5442.533
2683.0,6642.0,2824.3757,5484.207
2676.0,6301.0,2845.9963,5526.165
2847.0,6398.0,2867.8093,5568.515
2627.0,6399.0,2889.803,5611.229
2773.0,6960.0,2911.9524,5654.2363
2817.0,6668.0,2934.259,5697.5396
2627.0,6007.0,2956.7402,5741.1855
2805.0,6916.0,2979.4038,5785.1904
2786.0,6631.0,3002.24,5829.5327
2816.0,6858.0,3025.2454,5874.1987
2598.0,6466.0,3048.4258,5919.202
2672.0,6879.0,3071.786,5964.558
2698.0,6652.0,3095.3276,6010.2676
2341.0,5870.0,3119.0476,6056.3223
2407.0,5792.0,3142.9475,6102.726
2345.0,5453.0,3167.0308,6149.4863
2446.0,5584.0,3191.3,6196.6064
