Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1332.401,2151.8884
1345.0,2031.0,1328.2184,2118.887
1275.0,2051.0,1331.8787,2148.9639
1263.0,1948.0,1307.9124,2119.1216
1302.0,2038.0,1296.551,2086.0276
1329.0,1993.0,1285.5187,2085.445
1363.0,2126.0,1286.0153,2064.5942
1440.0,2292.0,1278.1033,2065.5044
1409.0,2257.0,1293.019,2073.0935
1522.0,2284.0,1330.2664,2145.7993
1463.0,2206.0,1377.0238,2219.6145
1454.0,2274.0,1421.1335,2297.5825
1273.0,2106.0,1443.4795,2312.5708
1411.0,2314.0,1432.7806,2291.4097
1378.0,2209.0,1420.7467,2302.2456
1347.0,2132.0,1405.68,2297.8042
1415.0,2171.0,1389.7377,2266.8042
1364.0,2233.0,1325.4313,2355.137
1415.0,2255.0,1398.2334,2263.0637
1498.0,2292.0,1379.0825,2222.559
1436.0,2223.0,1391.9697,2263.695
1437.0,2325.0,1403.435,2273.883
1374.0,2120.0,1426.9205,2290.6196
1428.0,2172.0,1432.7971,2305.435
1421.0,2286.0,1435.283,2333.637
1415.0,2284.0,1415.5748,2273.887
1411.0,2329.0,1409.0033,2272.7576
1351.0,2195.0,1401.1945,2280.523
1401.0,2187.0,1420.5726,2314.7434
1369.0,2102.0,1433.9689,2341.1492
1396.0,2335.0,1421.4182,2297.7832
1562.0,2482.0,1402.4928,2274.113
1493.0,2262.0,1393.3539,2249.3833
1605.0,2509.0,1417.4861,2310.0767
1484.0,2349.0,1461.4734,2361.8489
1437.0,2433.0,1400.4882,2557.2422
1480.0,2392.0,1516.0963,2459.205
1496.0,2354.0,1510.8982,2453.2366
1489.0,2367.0,1526.5239,2503.5
1392.0,2260.0,1496.346,2419.571
1439.0,2251.0,1390.4197,2566.4429
1366.0,2431.0,1484.6002,2398.0994
1533.0,2458.0,1467.0712,2398.0527
1684.0,2622.0,1451.2019,2362.09
1607.0,2487.0,1468.3871,2404.3142
1723.0,2611.0,1457.0284,2560.925
1485.0,2444.0,1462.3378,2672.7698
1614.0,2499.0,1605.6611,2579.0176
1460.0,2488.0,1620.8461,2606.3398
1489.0,2606.0,1599.9165,2605.2988
1516.0,2643.0,1582.0771,2572.9023
1475.0,2418.0,1561.0052,2566.236
1625.0,2569.0,1570.0139,2587.5554
1557.0,2581.0,1461.8752,2706.5173
1568.0,2663.0,1477.1608,2745.1157
1693.0,2916.0,1479.3445,2743.3499
1599.0,2724.0,1600.9633,2623.6035
1831.0,2994.0,1644.7408,2707.7585
1653.0,2809.0,1539.7509,2840.3538
1708.0,2934.0,1604.3347,2971.3938
1568.0,2801.0,1647.8618,3056.2637
1720.0,2952.0,1633.7843,3030.6052
1714.0,2947.0,1791.6251,2964.7803
1669.0,2986.0,1634.2333,3045.3376
1710.0,3006.0,1650.654,3081.5615
1598.0,2779.0,1648.5806,3069.545
1610.0,2874.0,1676.6945,3127.8313
1752.0,3159.0,1666.925,3115.0557
1812.0,3406.0,1660.9816,3119.2893
2042.0,3717.0,1667.9235,3134.897
1934.0,3522.0,1700.7953,3169.883
1833.0,3526.0,1797.229,3339.0457
1844.0,3461.0,1902.7147,3543.625
1954.0,3815.0,1935.8402,3665.065
1872.0,3693.0,1962.4332,3780.5461
1808.0,3559.0,1956.3384,3704.1423
1895.0,3738.0,1827.869,3743.7644
1878.0,3786.0,1931.9144,3757.8362
2041.0,4041.0,1869.5615,3869.659
2176.0,4329.0,1860.2108,3845.9756
1958.0,3855.0,1897.3752,3907.0767
2203.0,4176.0,1961.3555,4030.3674
2081.0,4010.0,2019.9045,4132.174
2045.0,4174.0,2078.1887,4175.299
2010.0,4042.0,2073.1272,4287.7856
2058.0,4047.0,2039.0972,4189.377
1998.0,4032.0,2100.579,4296.6714
1924.0,4045.0,2046.038,4197.111
1900.0,3807.0,2032.5535,4227.083
1900.0,3781.0,2007.3569,4165.362
2038.0,4014.0,1997.6273,4086.5637
1980.0,3924.0,1976.2198,4030.3455
1888.0,3538.0,1944.5187,4047.283
1955.0,4050.0,1932.7281,3974.2432
1969.0,3797.0,1955.2662,3933.1458
1919.0,4027.0,1989.4652,3967.3438
1946.0,4035.0,1926.5186,3985.6062
2046.0,4058.0,2048.6816,3924.5276
1983.0,4008.0,1972.9943,4102.667
1851.0,3819.0,1979.3439,4088.3567
1855.0,3854.0,1990.8431,4132.775
1748.0,3668.0,1982.6283,4121.221
1867.0,3926.0,1957.9025,4082.3267
1874.0,3876.0,1913.122,3999.6501
1758.0,3641.0,1877.0282,3930.7205
2004.0,4119.0,1873.4247,3902.95
1897.0,3833.0,1879.7413,3902.422
1927.0,4088.0,1907.0269,3992.0974
1868.0,4121.0,1916.1194,3979.7197
2001.0,4332.0,1926.8771,4008.9976
2031.0,4357.0,1985.121,4169.561
1925.0,4123.0,1991.1212,4158.349
2039.0,4283.0,2035.0286,4262.2
2011.0,4394.0,2061.8367,4301.981
2032.0,4491.0,2089.4016,4391.492
