Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.724,4392.934
2059.0,4528.0,2067.4153,4365.3765
2308.0,5130.0,2100.1145,4426.2305
2441.0,5697.0,2152.2175,4519.6587
2817.0,6792.0,2155.374,4530.196
2513.0,5865.0,2152.815,4516.179
2570.0,6122.0,2167.317,4544.684
2547.0,5889.0,2190.462,4590.777
2350.0,5307.0,2207.845,4626.9766
2337.0,5200.0,2214.9058,4642.17
2263.0,5235.0,2224.6804,4661.6514
2398.0,5463.0,2240.726,4694.4956
2782.0,6284.0,2256.399,4727.234
2452.0,5494.0,2269.104,4754.1426
3022.0,6506.0,2280.531,4778.087
2878.0,6766.0,2293.9111,4805.8413
2808.0,6696.0,2308.532,4836.3726
2722.0,6485.0,2322.3484,4865.4253
2917.0,6628.0,2335.457,4892.9814
2870.0,6676.0,2348.8025,4920.9043
2787.0,6338.0,2362.837,4950.2534
2671.0,6258.0,2376.9832,4979.9175
2523.0,5951.0,2390.8503,5009.028
2599.0,6213.0,2404.7068,5038.081
2829.0,6437.0,2418.8062,5067.6143
2588.0,6125.0,2433.1091,5097.588
2848.0,6579.0,2447.4207,5127.604
2558.0,6228.0,2461.7266,5157.6016
2759.0,6283.0,2476.139,5187.811
2696.0,6376.0,2490.6917,5218.312
2809.0,6870.0,2505.336,5249.0117
2683.0,6642.0,2520.0312,5279.823
2676.0,6301.0,2534.801,5310.786
2847.0,6398.0,2549.6755,5341.966
2627.0,6399.0,2564.6487,5373.352
2773.0,6960.0,2579.7026,5404.9106
2817.0,6668.0,2594.837,5436.636
2627.0,6007.0,2610.0608,5468.55
2805.0,6916.0,2625.3804,5500.6626
2786.0,6631.0,2640.7908,5532.9653
2816.0,6858.0,2656.2876,5565.451
2598.0,6466.0,2671.8748,5598.125
2672.0,6879.0,2687.555,5630.994
2698.0,6652.0,2703.328,5664.057
2341.0,5870.0,2719.1938,5697.3145
2407.0,5792.0,2735.1514,5730.7646
2345.0,5453.0,2751.2031,5764.411
2446.0,5584.0,2767.3494,5798.2563
