Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2157.9202,4293.235
2059.0,4528.0,2150.6226,4259.431
2308.0,5130.0,2169.526,4288.773
2441.0,5697.0,2231.245,4414.7524
2817.0,6792.0,2246.9873,4425.001
2513.0,5865.0,2209.145,4307.0625
2570.0,6122.0,2221.1833,4323.7583
2547.0,5889.0,2240.9988,4367.4077
2350.0,5307.0,2257.7593,4404.9165
2337.0,5200.0,2252.4731,4386.9336
2263.0,5235.0,2244.7192,4362.39
2398.0,5463.0,2256.22,4386.498
2782.0,6284.0,2266.3342,4410.02
2452.0,5494.0,2270.431,4418.2476
3022.0,6506.0,2269.0625,4411.979
2878.0,6766.0,2271.6384,4415.4785
2808.0,6696.0,2279.4731,4432.596
2722.0,6485.0,2284.691,4443.843
2917.0,6628.0,2287.2493,4448.044
2870.0,6676.0,2289.5884,4451.4106
2787.0,6338.0,2294.21,4460.585
2671.0,6258.0,2299.574,4471.8403
2523.0,5951.0,2303.4204,4479.3716
2599.0,6213.0,2306.659,4485.1826
2829.0,6437.0,2310.4575,4492.3467
2588.0,6125.0,2315.0012,4501.4585
2848.0,6579.0,2319.3416,4510.124
2558.0,6228.0,2323.1167,4517.34
2759.0,6283.0,2326.9275,4524.5776
2696.0,6376.0,2331.0735,4532.664
2809.0,6870.0,2335.3462,4541.103
2683.0,6642.0,2339.4224,4549.052
2676.0,6301.0,2343.3682,4556.6475
2847.0,6398.0,2347.4248,4564.5024
2627.0,6399.0,2351.5981,4572.66
2773.0,6960.0,2355.751,4580.775
2817.0,6668.0,2359.825,4588.6826
2627.0,6007.0,2363.9004,4596.5796
2805.0,6916.0,2368.0386,4604.633
2786.0,6631.0,2372.2024,4612.7515
2816.0,6858.0,2376.3433,4620.8105
2598.0,6466.0,2380.4688,4628.8228
2672.0,6879.0,2384.6155,4636.882
2698.0,6652.0,2388.7883,4645.0044
2341.0,5870.0,2392.9639,4653.1323
2407.0,5792.0,2397.1328,4661.24
2345.0,5453.0,2401.3079,4669.3564
2446.0,5584.0,2405.4983,4677.508
