Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2117.034,4337.218
2059.0,4528.0,2109.0237,4339.021
2308.0,5130.0,2152.9849,4434.3223
2441.0,5697.0,2168.7876,4471.3755
2817.0,6792.0,2190.9487,4449.627
2513.0,5865.0,2199.3645,4453.166
2570.0,6122.0,2211.6953,4512.6016
2547.0,5889.0,2236.437,4544.021
2350.0,5307.0,2250.4368,4550.204
2337.0,5200.0,2262.018,4567.451
2263.0,5235.0,2274.1382,4595.386
2398.0,5463.0,2290.5276,4627.9185
2782.0,6284.0,2305.2942,4654.3374
2452.0,5494.0,2317.3093,4675.664
3022.0,6506.0,2330.1648,4701.1826
2878.0,6766.0,2344.0322,4729.608
2808.0,6696.0,2358.4473,4758.5015
2722.0,6485.0,2371.9507,4785.0674
2917.0,6628.0,2385.0044,4810.9795
2870.0,6676.0,2398.7063,4838.68
2787.0,6338.0,2412.7397,4867.1304
2671.0,6258.0,2426.7378,4895.35
2523.0,5951.0,2440.4722,4922.9424
2599.0,6213.0,2454.2761,4950.7754
2829.0,6437.0,2468.3848,4979.328
2588.0,6125.0,2482.5806,5008.05
2848.0,6579.0,2496.754,5036.6733
2558.0,6228.0,2510.9229,5065.2764
2759.0,6283.0,2525.215,5094.1675
2696.0,6376.0,2539.6472,5123.363
2809.0,6870.0,2554.129,5152.644
2683.0,6642.0,2568.6467,5181.9844
2676.0,6301.0,2583.2334,5211.4673
2847.0,6398.0,2597.9219,5241.168
2627.0,6399.0,2612.6965,5271.0464
2773.0,6960.0,2627.5317,5301.0386
2817.0,6668.0,2642.4329,5331.162
2627.0,6007.0,2657.4155,5361.4546
2805.0,6916.0,2672.4836,5391.9224
2786.0,6631.0,2687.6284,5422.5444
2816.0,6858.0,2702.8447,5453.308
2598.0,6466.0,2718.1384,5484.228
2672.0,6879.0,2733.5134,5515.315
2698.0,6652.0,2748.9692,5546.5645
2341.0,5870.0,2764.5027,5577.972
2407.0,5792.0,2780.1147,5609.5356
2345.0,5453.0,2795.807,5641.263
2446.0,5584.0,2811.5815,5673.1567
