Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.3018,4319.127
2059.0,4528.0,2084.4329,4292.734
2308.0,5130.0,2136.7102,4391.0527
2441.0,5697.0,2156.535,4424.6636
2817.0,6792.0,2173.7249,4450.9126
2513.0,5865.0,2175.408,4435.0522
2570.0,6122.0,2188.1558,4460.6123
2547.0,5889.0,2216.774,4518.35
2350.0,5307.0,2232.1443,4547.535
2337.0,5200.0,2244.2078,4569.6436
2263.0,5235.0,2252.8481,4585.456
2398.0,5463.0,2270.0156,4620.8335
2782.0,6284.0,2289.7573,4661.2324
2452.0,5494.0,2303.955,4689.507
3022.0,6506.0,2316.8884,4715.163
2878.0,6766.0,2330.3586,4742.4795
2808.0,6696.0,2347.4622,4777.629
2722.0,6485.0,2364.231,4811.818
2917.0,6628.0,2378.8442,4841.293
2870.0,6676.0,2393.3513,4870.6406
2787.0,6338.0,2408.7944,4902.1562
2671.0,6258.0,2425.4702,4936.2437
2523.0,5951.0,2441.581,4969.011
2599.0,6213.0,2456.9966,5000.2695
2829.0,6437.0,2472.6667,5032.131
2588.0,6125.0,2488.9397,5065.3164
2848.0,6579.0,2505.5605,5099.1914
2558.0,6228.0,2521.8782,5132.37
2759.0,6283.0,2538.0752,5165.2925
2696.0,6376.0,2554.5461,5198.822
2809.0,6870.0,2571.3354,5233.0244
2683.0,6642.0,2588.2273,5267.413
2676.0,6301.0,2605.039,5301.6104
2847.0,6398.0,2621.925,5335.966
2627.0,6399.0,2639.024,5370.777
2773.0,6960.0,2656.3005,5405.9517
2817.0,6668.0,2673.6458,5441.254
2627.0,6007.0,2691.0325,5476.6313
2805.0,6916.0,2708.5444,5512.2715
2786.0,6631.0,2726.2185,5548.25
2816.0,6858.0,2744.02,5584.4844
2598.0,6466.0,2761.9065,5620.8867
2672.0,6879.0,2779.8884,5657.482
2698.0,6652.0,2798.0024,5694.3496
2341.0,5870.0,2816.252,5731.4966
2407.0,5792.0,2834.6182,5768.8774
2345.0,5453.0,2853.0886,5806.468
2446.0,5584.0,2871.6753,5844.298
