Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1274.9678,2092.4365
1345.0,2031.0,1280.4921,2141.7256
1275.0,2051.0,1327.6305,2153.0566
1263.0,1948.0,1274.3586,2066.5054
1302.0,2038.0,1271.1892,2086.6433
1329.0,1993.0,1246.1434,2027.1116
1363.0,2126.0,1262.4867,2071.8137
1440.0,2292.0,1250.8251,2031.5316
1409.0,2257.0,1262.1703,2040.3611
1522.0,2284.0,1297.2043,2100.661
1463.0,2206.0,1317.8314,2133.1484
1454.0,2274.0,1359.583,2252.9019
1273.0,2106.0,1408.4791,2301.8484
1411.0,2314.0,1404.0079,2282.7715
1378.0,2209.0,1408.7571,2283.5388
1347.0,2132.0,1367.7516,2238.3896
1415.0,2171.0,1359.397,2292.2769
1364.0,2233.0,1342.1467,2276.548
1415.0,2255.0,1335.5264,2223.3423
1498.0,2292.0,1344.2046,2203.3516
1436.0,2223.0,1324.1683,2174.139
1437.0,2325.0,1381.9592,2314.9285
1374.0,2120.0,1357.5887,2254.4253
1428.0,2172.0,1402.1064,2288.5618
1421.0,2286.0,1402.1898,2272.248
1415.0,2284.0,1396.1515,2329.0073
1411.0,2329.0,1380.9249,2257.3096
1351.0,2195.0,1353.6151,2205.0679
1401.0,2187.0,1377.3845,2314.1533
1369.0,2102.0,1376.6393,2316.8171
1396.0,2335.0,1389.8531,2356.3074
1562.0,2482.0,1350.2079,2253.678
1493.0,2262.0,1356.126,2217.0557
1605.0,2509.0,1381.085,2350.1934
1484.0,2349.0,1411.7848,2361.0854
1437.0,2433.0,1454.5154,2440.524
1480.0,2392.0,1493.386,2433.6208
1496.0,2354.0,1464.6971,2401.0696
1489.0,2367.0,1451.2751,2411.1091
1392.0,2260.0,1459.1355,2473.8115
1439.0,2251.0,1447.4941,2446.4236
1366.0,2431.0,1420.4453,2350.763
1533.0,2458.0,1396.4973,2323.4292
1684.0,2622.0,1398.1891,2342.2854
1607.0,2487.0,1371.4154,2285.5752
1723.0,2611.0,1455.6881,2464.921
1485.0,2444.0,1508.764,2534.0999
1614.0,2499.0,1565.3223,2555.1746
1460.0,2488.0,1594.9268,2591.6763
1489.0,2606.0,1553.8424,2540.5232
1516.0,2643.0,1544.699,2594.6792
1475.0,2418.0,1473.4359,2480.6753
1625.0,2569.0,1505.8342,2637.3918
1557.0,2581.0,1504.5789,2648.7773
1568.0,2663.0,1535.8403,2689.2144
1693.0,2916.0,1534.9078,2612.835
1599.0,2724.0,1489.96,2504.8455
1831.0,2994.0,1574.8687,2748.4365
1653.0,2809.0,1598.8389,2800.8108
1708.0,2934.0,1645.7013,2906.9717
1568.0,2801.0,1707.1486,2954.9324
1720.0,2952.0,1685.1035,2964.5803
1714.0,2947.0,1723.4735,3040.5105
1669.0,2986.0,1680.4337,3003.1658
1710.0,3006.0,1687.5754,3031.1772
1598.0,2779.0,1672.6991,3013.847
1610.0,2874.0,1723.5376,3093.6287
1752.0,3159.0,1706.7778,3086.5315
1812.0,3406.0,1678.5175,3082.5168
2042.0,3717.0,1683.6122,3084.5698
1934.0,3522.0,1694.65,3102.6475
1833.0,3526.0,1752.44,3312.449
1844.0,3461.0,1827.8661,3588.944
1954.0,3815.0,1877.174,3601.6646
1872.0,3693.0,1916.9136,3793.131
1808.0,3559.0,1839.5803,3634.881
1895.0,3738.0,1825.9368,3711.26
1878.0,3786.0,1849.9218,3756.0115
2041.0,4041.0,1871.8993,3828.4102
2176.0,4329.0,1846.5426,3783.0376
1958.0,3855.0,1868.0396,3823.0034
2203.0,4176.0,1927.07,3966.8223
2081.0,4010.0,1985.1053,4081.1067
2045.0,4174.0,2060.514,4206.4907
2010.0,4042.0,2073.593,4248.128
2058.0,4047.0,2029.3386,4145.2686
1998.0,4032.0,2079.6953,4244.538
1924.0,4045.0,2031.1798,4174.056
1900.0,3807.0,2018.1847,4182.825
1900.0,3781.0,1993.9991,4127.47
2038.0,4014.0,1981.185,4098.168
1980.0,3924.0,1951.9052,4038.3838
1888.0,3538.0,1933.075,3996.2517
1955.0,4050.0,1913.4751,3936.4927
1969.0,3797.0,1934.3562,3967.556
1919.0,4027.0,1941.0996,3875.9438
1946.0,4035.0,1918.2485,3939.727
2046.0,4058.0,1904.8845,3912.0305
1983.0,4008.0,1953.86,4050.614
1851.0,3819.0,1947.7234,4026.648
1855.0,3854.0,1963.2557,4096.6133
1748.0,3668.0,1967.1455,4091.5486
1867.0,3926.0,1950.4348,4049.9111
1874.0,3876.0,1895.7173,3955.2393
1758.0,3641.0,1849.1982,3865.6074
2004.0,4119.0,1838.473,3860.5254
1897.0,3833.0,1838.6967,3849.2588
1927.0,4088.0,1883.4653,3927.743
1868.0,4121.0,1875.7386,3921.993
2001.0,4332.0,1882.8915,3942.14
2031.0,4357.0,1954.1075,4111.7617
1925.0,4123.0,1933.119,4123.014
2039.0,4283.0,1975.7196,4203.0503
2011.0,4394.0,2021.8413,4290.1396
2032.0,4491.0,2055.929,4345.4243
