Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.1067,4336.83
2059.0,4528.0,2032.5552,4362.854
2308.0,5130.0,2068.2837,4393.727
2441.0,5697.0,2098.8325,4455.549
2817.0,6792.0,2125.6577,4487.201
2513.0,5865.0,2091.6128,4415.596
2570.0,6122.0,2110.0767,4455.2803
2547.0,5889.0,2126.2358,4484.356
2350.0,5307.0,2141.201,4508.935
2337.0,5200.0,2142.8623,4510.9204
2263.0,5235.0,2139.2832,4503.9014
2398.0,5463.0,2153.431,4533.2817
2782.0,6284.0,2163.722,4552.86
2452.0,5494.0,2170.2136,4564.8726
3022.0,6506.0,2173.2593,4571.747
2878.0,6766.0,2178.6357,4583.2437
2808.0,6696.0,2188.666,4603.924
2722.0,6485.0,2195.7852,4618.2007
2917.0,6628.0,2201.2446,4629.526
2870.0,6676.0,2206.758,4641.4644
2787.0,6338.0,2213.8557,4656.3843
2671.0,6258.0,2221.5996,4672.459
2523.0,5951.0,2227.9148,4685.603
2599.0,6213.0,2233.9497,4698.397
2829.0,6437.0,2240.4868,4712.2866
2588.0,6125.0,2247.5344,4727.0757
2848.0,6579.0,2254.4097,4741.4834
2558.0,6228.0,2260.7961,4754.9453
2759.0,6283.0,2267.3008,4768.7163
2696.0,6376.0,2274.0798,4783.029
2809.0,6870.0,2280.925,4797.4253
2683.0,6642.0,2287.6084,4811.5034
2676.0,6301.0,2294.1968,4825.4165
2847.0,6398.0,2300.9092,4839.5947
2627.0,6399.0,2307.711,4853.9355
2773.0,6960.0,2314.4841,4868.208
2817.0,6668.0,2321.1987,4882.3745
2627.0,6007.0,2327.9282,4896.5806
2805.0,6916.0,2334.722,4910.9146
2786.0,6631.0,2341.5327,4925.2773
2816.0,6858.0,2348.3245,4939.6016
2598.0,6466.0,2355.112,4953.925
2672.0,6879.0,2361.9265,4968.3037
2698.0,6652.0,2368.767,4982.7344
2341.0,5870.0,2375.6113,4997.172
2407.0,5792.0,2382.4548,5011.609
2345.0,5453.0,2389.31,5026.075
2446.0,5584.0,2396.185,5040.578
