Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2115.7295,4363.2383
2059.0,4528.0,2107.4495,4336.7974
2308.0,5130.0,2155.5725,4437.366
2441.0,5697.0,2176.846,4485.511
2817.0,6792.0,2156.3193,4437.2944
2513.0,5865.0,2152.4497,4422.64
2570.0,6122.0,2175.9053,4490.2207
2547.0,5889.0,2218.9404,4546.0674
2350.0,5307.0,2188.7727,4501.843
2337.0,5200.0,2187.1655,4494.382
2263.0,5235.0,2207.41,4559.9463
2398.0,5463.0,2211.9705,4549.2236
2782.0,6284.0,2220.1382,4565.0913
2452.0,5494.0,2216.106,4555.7607
3022.0,6506.0,2235.7295,4619.859
2878.0,6766.0,2236.2874,4598.598
2808.0,6696.0,2240.831,4606.394
2722.0,6485.0,2245.2869,4616.061
2917.0,6628.0,2263.8196,4678.06
2870.0,6676.0,2261.9104,4651.6494
2787.0,6338.0,2264.0842,4654.975
2671.0,6258.0,2271.5078,4669.0425
2523.0,5951.0,2291.5261,4735.7627
2599.0,6213.0,2288.3645,4706.2393
2829.0,6437.0,2289.628,4707.4966
2588.0,6125.0,2297.0298,4721.3984
2848.0,6579.0,2318.9675,4791.9985
2558.0,6228.0,2315.3127,4761.689
2759.0,6283.0,2315.7974,4761.4414
2696.0,6376.0,2323.1294,4775.074
2809.0,6870.0,2345.837,4847.36
2683.0,6642.0,2342.336,4817.2793
2676.0,6301.0,2342.4617,4816.374
2847.0,6398.0,2349.6409,4829.6377
2627.0,6399.0,2372.8464,4903.084
2773.0,6960.0,2369.3687,4872.875
2817.0,6668.0,2369.4219,4871.8867
2627.0,6007.0,2376.509,4884.948
2805.0,6916.0,2400.1,4959.349
2786.0,6631.0,2396.5928,4928.8003
2816.0,6858.0,2396.5913,4927.8013
2598.0,6466.0,2403.6804,4940.8735
2672.0,6879.0,2427.6301,5016.199
2698.0,6652.0,2424.065,4985.1763
2341.0,5870.0,2423.9805,4984.155
2407.0,5792.0,2431.1125,4997.3223
2345.0,5453.0,2455.437,5073.624
2446.0,5584.0,2451.8171,5042.0566
