Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.4573,4344.0537
2059.0,4528.0,2044.727,4306.1353
2308.0,5130.0,2070.628,4392.026
2441.0,5697.0,2086.8386,4440.38
2817.0,6792.0,2107.482,4456.4805
2513.0,5865.0,2069.3235,4385.7554
2570.0,6122.0,2078.4385,4402.9004
2547.0,5889.0,2089.6821,4443.6304
2350.0,5307.0,2091.5037,4456.1006
2337.0,5200.0,2101.2969,4458.692
2263.0,5235.0,2092.0317,4440.5264
2398.0,5463.0,2099.194,4459.5435
2782.0,6284.0,2105.909,4478.5103
2452.0,5494.0,2107.8928,4483.573
3022.0,6506.0,2111.1633,4486.188
2878.0,6766.0,2112.434,4487.992
2808.0,6696.0,2117.6587,4501.6953
2722.0,6485.0,2122.177,4512.167
2917.0,6628.0,2124.878,4517.2534
2870.0,6676.0,2127.9663,4522.697
2787.0,6338.0,2131.2043,4529.6885
2671.0,6258.0,2135.459,4539.7695
2523.0,5951.0,2139.154,4547.6387
2599.0,6213.0,2142.2947,4553.8857
2829.0,6437.0,2145.7234,4560.918
2588.0,6125.0,2149.324,4568.8105
2848.0,6579.0,2153.1338,4577.2295
2558.0,6228.0,2156.6594,4584.6196
2759.0,6283.0,2160.0698,4591.7007
2696.0,6376.0,2163.6436,4599.2905
2809.0,6870.0,2167.2805,4607.162
2683.0,6642.0,2170.9326,4615.003
2676.0,6301.0,2174.4778,4622.4736
2847.0,6398.0,2178.0251,4629.973
2627.0,6399.0,2181.6458,4637.707
2773.0,6960.0,2185.2793,4645.494
2817.0,6668.0,2188.9019,4653.2095
2627.0,6007.0,2192.496,4660.828
2805.0,6916.0,2196.1094,4668.5127
2786.0,6631.0,2199.7515,4676.2866
2816.0,6858.0,2203.3945,4684.0576
2598.0,6466.0,2207.032,4691.797
2672.0,6879.0,2210.669,4699.5283
2698.0,6652.0,2214.3196,4707.3047
2341.0,5870.0,2217.9824,4715.1123
2407.0,5792.0,2221.6458,4722.915
2345.0,5453.0,2225.3108,4730.7153
2446.0,5584.0,2228.9814,4738.5283
