Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2141.0376,4319.6543
2059.0,4528.0,2142.3328,4305.452
2308.0,5130.0,2179.5347,4390.129
2441.0,5697.0,2193.3857,4423.8774
2817.0,6792.0,2198.234,4440.105
2513.0,5865.0,2193.5579,4431.4507
2570.0,6122.0,2207.047,4458.3184
2547.0,5889.0,2226.2063,4499.589
2350.0,5307.0,2236.1045,4519.483
2337.0,5200.0,2243.7703,4534.2124
2263.0,5235.0,2252.1997,4550.1533
2398.0,5463.0,2265.5723,4577.646
2782.0,6284.0,2278.3308,4604.169
2452.0,5494.0,2288.1252,4623.742
3022.0,6506.0,2298.0815,4643.5513
2878.0,6766.0,2309.1567,4665.8022
2808.0,6696.0,2321.2644,4690.5303
2722.0,6485.0,2332.6104,4713.5845
2917.0,6628.0,2343.3008,4735.043
2870.0,6676.0,2354.406,4757.4014
2787.0,6338.0,2365.9631,4780.782
2671.0,6258.0,2377.6206,4804.424
2523.0,5951.0,2388.9905,4827.397
2599.0,6213.0,2400.3342,4850.265
2829.0,6437.0,2411.9214,4873.673
2588.0,6125.0,2423.6462,4897.389
2848.0,6579.0,2435.3638,4921.0864
2558.0,6228.0,2447.0435,4944.675
2759.0,6283.0,2458.8042,4968.426
2696.0,6376.0,2470.6848,4992.438
2809.0,6870.0,2482.6216,5016.5684
2683.0,6642.0,2494.582,5040.7383
2676.0,6301.0,2506.5847,5064.9873
2847.0,6398.0,2518.665,5089.3965
2627.0,6399.0,2530.8179,5113.9565
2773.0,6960.0,2543.0195,5138.6157
2817.0,6668.0,2555.2695,5163.3687
2627.0,6007.0,2567.58,5188.2437
2805.0,6916.0,2579.957,5213.255
2786.0,6631.0,2592.394,5238.3887
2816.0,6858.0,2604.887,5263.6333
2598.0,6466.0,2617.4375,5288.9946
2672.0,6879.0,2630.0505,5314.482
2698.0,6652.0,2642.726,5340.096
2341.0,5870.0,2655.4614,5365.8306
2407.0,5792.0,2668.2568,5391.687
2345.0,5453.0,2681.113,5417.666
2446.0,5584.0,2694.0322,5443.7725
