Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2244.1924,4371.0376
2059.0,4528.0,2247.9573,4318.278
2308.0,5130.0,2313.281,4406.4575
2441.0,5697.0,2341.862,4443.813
2817.0,6792.0,2371.7388,4489.016
2513.0,5865.0,2397.4497,4535.3623
2570.0,6122.0,2416.028,4564.08
2547.0,5889.0,2453.2217,4634.5825
2350.0,5307.0,2479.1423,4683.002
2337.0,5200.0,2506.1782,4732.9253
2263.0,5235.0,2531.9897,4781.2603
2398.0,5463.0,2559.6816,4831.176
2782.0,6284.0,2591.3801,4891.719
2452.0,5494.0,2618.974,4943.8643
3022.0,6506.0,2647.195,4996.8853
2878.0,6766.0,2675.7964,5050.5894
2808.0,6696.0,2706.1702,5107.221
2722.0,6485.0,2736.8765,5165.6978
2917.0,6628.0,2766.3572,5221.424
2870.0,6676.0,2796.5051,5278.25
2787.0,6338.0,2827.3665,5336.387
2671.0,6258.0,2859.0579,5396.137
2523.0,5951.0,2890.604,5455.988
2599.0,6213.0,2922.065,5515.433
2829.0,6437.0,2954.1646,5576.0254
2588.0,6125.0,2986.8381,5637.727
2848.0,6579.0,3019.8975,5700.241
2558.0,6228.0,3053.0107,5762.9272
2759.0,6283.0,3086.4397,5826.097
2696.0,6376.0,3120.4097,5890.2827
2809.0,6870.0,3154.8103,5955.3193
2683.0,6642.0,3189.5085,6020.957
2676.0,6301.0,3224.4658,6087.0737
2847.0,6398.0,3259.8462,6153.9487
2627.0,6399.0,3295.6855,6221.7046
2773.0,6960.0,3331.904,6290.1997
2817.0,6668.0,3368.457,6359.333
2627.0,6007.0,3405.3806,6429.1494
2805.0,6916.0,3442.7407,6499.784
2786.0,6631.0,3480.5251,6571.2324
2816.0,6858.0,3518.696,6643.418
2598.0,6466.0,3557.2534,6716.332
2672.0,6879.0,3596.2317,6790.0303
2698.0,6652.0,3635.6482,6864.5605
2341.0,5870.0,3675.4893,6939.898
2407.0,5792.0,3715.7449,7016.021
2345.0,5453.0,3756.4287,7092.9478
2446.0,5584.0,3797.5574,7170.7144
