Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2107.6062,4368.8813
2059.0,4528.0,2093.3699,4336.8643
2308.0,5130.0,2142.7383,4434.912
2441.0,5697.0,2175.1807,4509.9575
2817.0,6792.0,2190.765,4529.622
2513.0,5865.0,2173.8555,4464.205
2570.0,6122.0,2186.8308,4488.972
2547.0,5889.0,2217.7102,4550.38
2350.0,5307.0,2234.1802,4582.296
2337.0,5200.0,2236.1873,4583.899
2263.0,5235.0,2233.742,4576.37
2398.0,5463.0,2250.1816,4609.2944
2782.0,6284.0,2268.3125,4645.978
2452.0,5494.0,2277.1902,4663.9033
3022.0,6506.0,2281.345,4672.1167
2878.0,6766.0,2288.3838,4686.115
2808.0,6696.0,2302.5706,4714.997
2722.0,6485.0,2314.762,4739.9556
2917.0,6628.0,2322.6707,4756.1694
2870.0,6676.0,2330.1348,4771.393
2787.0,6338.0,2340.1628,4791.8203
2671.0,6258.0,2352.1428,4816.344
2523.0,5951.0,2362.329,4837.2446
2599.0,6213.0,2371.042,4855.1045
2829.0,6437.0,2380.3645,4874.1704
2588.0,6125.0,2390.9583,4895.8394
2848.0,6579.0,2401.78,4918.0176
2558.0,6228.0,2411.6382,4938.2334
2759.0,6283.0,2421.2073,4957.834
2696.0,6376.0,2431.3315,4978.5586
2809.0,6870.0,2441.9182,5000.2383
2683.0,6642.0,2452.3618,5021.643
2676.0,6301.0,2462.4316,5042.277
2847.0,6398.0,2472.5735,5063.0483
2627.0,6399.0,2483.0325,5084.468
2773.0,6960.0,2493.6145,5106.146
2817.0,6668.0,2504.077,5127.5825
2627.0,6007.0,2514.4531,5148.839
2805.0,6916.0,2524.9543,5170.348
2786.0,6631.0,2535.607,5192.1675
2816.0,6858.0,2546.2842,5214.041
2598.0,6466.0,2556.9207,5235.8315
2672.0,6879.0,2567.5793,5257.6655
2698.0,6652.0,2578.3357,5279.6978
2341.0,5870.0,2589.1663,5301.8823
2407.0,5792.0,2600.0117,5324.0986
2345.0,5453.0,2610.869,5346.3394
2446.0,5584.0,2621.7769,5368.683
