Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2314.8813,4355.8735
2059.0,4528.0,2311.9846,4353.456
2308.0,5130.0,2364.5693,4449.197
2441.0,5697.0,2393.868,4505.693
2817.0,6792.0,2423.5564,4553.095
2513.0,5865.0,2451.4453,4591.003
2570.0,6122.0,2476.7688,4638.589
2547.0,5889.0,2513.5679,4706.573
2350.0,5307.0,2542.2,4760.0747
2337.0,5200.0,2569.7993,4811.6113
2263.0,5235.0,2597.9553,4864.2065
2398.0,5463.0,2628.8137,4921.84
2782.0,6284.0,2661.3308,4982.4937
2452.0,5494.0,2691.3296,5038.746
3022.0,6506.0,2721.6416,5095.6016
2878.0,6766.0,2752.9998,5154.323
2808.0,6696.0,2785.458,5215.0156
2722.0,6485.0,2818.047,5276.0015
2917.0,6628.0,2850.2173,5336.2905
2870.0,6676.0,2882.9897,5397.68
2787.0,6338.0,2916.4663,5460.3457
2671.0,6258.0,2950.419,5523.893
2523.0,5951.0,2984.5432,5587.7925
2599.0,6213.0,3018.9102,5652.1626
2829.0,6437.0,3053.8235,5717.5366
2588.0,6125.0,3089.229,5783.82
2848.0,6579.0,3125.0078,5850.809
2558.0,6228.0,3161.118,5918.4277
2759.0,6283.0,3197.6414,5986.821
2696.0,6376.0,3234.6458,6056.1064
2809.0,6870.0,3272.0867,6126.2095
2683.0,6642.0,3309.9321,6197.0728
2676.0,6301.0,3348.1956,6268.7207
2847.0,6398.0,3386.9133,6341.217
2627.0,6399.0,3426.0935,6414.579
2773.0,6960.0,3465.7217,6488.78
2817.0,6668.0,3505.7964,6563.8164
2627.0,6007.0,3546.3315,6639.7173
2805.0,6916.0,3587.3418,6716.506
2786.0,6631.0,3628.8276,6794.184
2816.0,6858.0,3670.7876,6872.7524
2598.0,6466.0,3713.2297,6952.222
2672.0,6879.0,3756.1624,7032.611
2698.0,6652.0,3799.5928,7113.9307
2341.0,5870.0,3843.5232,7196.1885
2407.0,5792.0,3887.9595,7279.391
2345.0,5453.0,3932.9072,7363.5537
2446.0,5584.0,3978.3748,7448.6885
