Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1875.1398,4404.913
2059.0,4528.0,2049.9807,4344.063
2308.0,5130.0,2062.3535,4429.1465
2441.0,5697.0,2053.3862,4439.9614
2817.0,6792.0,2033.6075,4148.9404
2513.0,5865.0,2215.9985,3934.4482
2570.0,6122.0,2120.3066,4365.4805
2547.0,5889.0,2067.0117,4201.338
2350.0,5307.0,2091.1777,4236.3335
2337.0,5200.0,2199.167,4229.95
2263.0,5235.0,2160.3193,4196.1763
2398.0,5463.0,2111.865,4276.3657
2782.0,6284.0,2127.2034,4238.779
2452.0,5494.0,2151.1301,4263.96
3022.0,6506.0,2184.3853,4278.3037
2878.0,6766.0,2148.4243,4266.0913
2808.0,6696.0,2143.5046,4283.519
2722.0,6485.0,2159.7368,4285.6396
2917.0,6628.0,2167.279,4301.97
2870.0,6676.0,2167.759,4305.9556
2787.0,6338.0,2161.2969,4306.0234
2671.0,6258.0,2165.5608,4316.5483
2523.0,5951.0,2172.006,4324.5615
2599.0,6213.0,2173.3352,4332.7744
2829.0,6437.0,2173.6047,4336.708
2588.0,6125.0,2174.852,4341.9897
2848.0,6579.0,2178.1255,4350.31
2558.0,6228.0,2180.6426,4357.16
2759.0,6283.0,2181.844,4363.0776
2696.0,6376.0,2183.4885,4368.4014
2809.0,6870.0,2185.6104,4374.7153
2683.0,6642.0,2187.742,4381.441
2676.0,6301.0,2189.5063,4387.3735
2847.0,6398.0,2191.1528,4393.02
2627.0,6399.0,2193.0342,4398.77
2773.0,6960.0,2194.9204,4404.7676
2817.0,6668.0,2196.6855,4410.6343
2627.0,6007.0,2198.3943,4416.206
2805.0,6916.0,2200.1304,4421.7456
2786.0,6631.0,2201.8933,4427.327
2816.0,6858.0,2203.6006,4432.8813
2598.0,6466.0,2205.2673,4438.311
2672.0,6879.0,2206.9338,4443.642
2698.0,6652.0,2208.5977,4448.9526
2341.0,5870.0,2210.2388,4454.227
2407.0,5792.0,2211.8496,4459.4326
2345.0,5453.0,2213.4468,4464.563
2446.0,5584.0,2215.0356,4469.6406
