Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2010.3413,4405.964
2059.0,4528.0,1978.259,4372.91
2308.0,5130.0,2027.2577,4474.5
2441.0,5697.0,2036.8472,4522.042
2817.0,6792.0,2046.5448,4551.017
2513.0,5865.0,2035.4674,4540.2363
2570.0,6122.0,2037.1268,4558.32
2547.0,5889.0,2065.1602,4617.196
2350.0,5307.0,2075.789,4647.6206
2337.0,5200.0,2082.9487,4670.994
2263.0,5235.0,2086.2007,4685.6577
2398.0,5463.0,2097.5088,4715.192
2782.0,6284.0,2115.9895,4755.672
2452.0,5494.0,2126.657,4782.83
3022.0,6506.0,2136.1892,4807.958
2878.0,6766.0,2145.9482,4832.7593
2808.0,6696.0,2159.2854,4863.941
2722.0,6485.0,2174.1084,4897.203
2917.0,6628.0,2185.6777,4924.9346
2870.0,6676.0,2197.2537,4952.656
2787.0,6338.0,2209.5718,4981.388
2671.0,6258.0,2223.2131,5012.488
2523.0,5951.0,2236.9558,5043.6196
2599.0,6213.0,2249.5156,5072.757
2829.0,6437.0,2262.3687,5102.3896
2588.0,6125.0,2275.7107,5132.801
2848.0,6579.0,2289.4968,5164.0283
2558.0,6228.0,2303.1968,5195.083
2759.0,6283.0,2316.5525,5225.5815
2696.0,6376.0,2330.173,5256.5547
2809.0,6870.0,2344.06,5287.9907
2683.0,6642.0,2358.1033,5319.7417
2676.0,6301.0,2372.1165,5351.4585
2847.0,6398.0,2386.0906,5383.1475
2627.0,6399.0,2400.2546,5415.1987
2773.0,6960.0,2414.5703,5447.5405
2817.0,6668.0,2428.9702,5480.071
2627.0,6007.0,2443.4026,5512.6934
2805.0,6916.0,2457.8945,5545.463
2786.0,6631.0,2472.5244,5578.509
2816.0,6858.0,2487.2593,5611.779
2598.0,6466.0,2502.071,5645.2256
2672.0,6879.0,2516.9512,5678.834
2698.0,6652.0,2531.9185,5712.6377
2341.0,5870.0,2546.9956,5746.6772
2407.0,5792.0,2562.166,5780.9214
2345.0,5453.0,2577.4185,5815.357
2446.0,5584.0,2592.7563,5849.9834
