Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1317.7303,2149.1143
1345.0,2031.0,1303.9486,2118.3425
1275.0,2051.0,1315.0884,2130.7642
1263.0,1948.0,1282.4401,2081.3748
1302.0,2038.0,1277.7483,2083.4824
1329.0,1993.0,1257.1747,2053.7158
1363.0,2126.0,1267.05,2057.8157
1440.0,2292.0,1260.0663,2055.4036
1409.0,2257.0,1264.4292,2070.3704
1522.0,2284.0,1301.3148,2134.7751
1463.0,2206.0,1336.7196,2194.4001
1454.0,2274.0,1389.3749,2270.8806
1273.0,2106.0,1414.6088,2311.365
1411.0,2314.0,1407.075,2284.0352
1378.0,2209.0,1403.695,2282.4172
1347.0,2132.0,1385.2041,2266.676
1415.0,2171.0,1377.2382,2265.527
1364.0,2233.0,1358.01,2244.196
1415.0,2255.0,1384.4493,2269.7908
1498.0,2292.0,1359.1577,2232.3452
1436.0,2223.0,1361.8942,2238.6057
1437.0,2325.0,1387.4655,2272.14
1374.0,2120.0,1401.6521,2304.4636
1428.0,2172.0,1411.5128,2302.508
1421.0,2286.0,1411.2686,2289.082
1415.0,2284.0,1394.2153,2268.606
1411.0,2329.0,1389.4012,2272.893
1351.0,2195.0,1369.5164,2251.0513
1401.0,2187.0,1398.4691,2298.5586
1369.0,2102.0,1412.8386,2326.7175
1396.0,2335.0,1403.4109,2302.5168
1562.0,2482.0,1388.3162,2279.246
1493.0,2262.0,1371.4939,2260.8164
1605.0,2509.0,1389.3658,2286.7703
1484.0,2349.0,1416.7346,2343.097
1437.0,2433.0,1485.0972,2429.3064
1480.0,2392.0,1499.2662,2451.939
1496.0,2354.0,1482.5347,2431.7756
1489.0,2367.0,1508.0427,2474.6672
1392.0,2260.0,1472.7189,2436.997
1439.0,2251.0,1479.8152,2438.1401
1366.0,2431.0,1463.9045,2398.4119
1533.0,2458.0,1447.7744,2379.2126
1684.0,2622.0,1440.3102,2381.5156
1607.0,2487.0,1442.4221,2403.672
1723.0,2611.0,1474.9053,2465.0173
1485.0,2444.0,1539.0632,2560.0078
1614.0,2499.0,1578.4635,2578.7153
1460.0,2488.0,1594.2845,2599.2214
1489.0,2606.0,1569.8627,2564.0176
1516.0,2643.0,1570.3541,2579.0217
1475.0,2418.0,1537.9987,2565.9941
1625.0,2569.0,1554.0396,2594.7222
1557.0,2581.0,1552.8496,2619.583
1568.0,2663.0,1571.6718,2637.8748
1693.0,2916.0,1573.2816,2622.1545
1599.0,2724.0,1570.8706,2625.3167
1831.0,2994.0,1625.5321,2715.0977
1653.0,2809.0,1653.22,2795.5217
1708.0,2934.0,1704.3373,2875.5076
1568.0,2801.0,1754.9425,2941.4495
1720.0,2952.0,1744.6349,2924.8733
1714.0,2947.0,1780.2717,2977.596
1669.0,2986.0,1741.7471,2951.8523
1710.0,3006.0,1758.2808,2988.3677
1598.0,2779.0,1756.6575,2997.834
1610.0,2874.0,1791.8706,3035.6184
1752.0,3159.0,1782.5284,3026.6174
1812.0,3406.0,1778.3754,3033.7717
2042.0,3717.0,1784.5658,3054.5715
1934.0,3522.0,1801.6313,3132.1611
1833.0,3526.0,1633.7588,3247.133
1844.0,3461.0,1718.6815,3435.8962
1954.0,3815.0,1782.9011,3531.658
1872.0,3693.0,2146.6572,3715.663
1808.0,3559.0,1777.3616,3558.9346
1895.0,3738.0,1794.1433,3634.0117
1878.0,3786.0,1815.1307,3647.018
2041.0,4041.0,1832.4761,3751.983
2176.0,4329.0,1823.4751,3768.688
1958.0,3855.0,1857.3927,3847.7808
2203.0,4176.0,1924.1958,3977.5046
2081.0,4010.0,1978.8413,4082.966
2045.0,4174.0,2026.2246,4133.6724
2010.0,4042.0,2033.5221,4155.7036
2058.0,4047.0,1995.512,4068.3328
1998.0,4032.0,2039.6245,4147.774
1924.0,4045.0,2016.4891,4084.0393
1900.0,3807.0,2007.3164,4128.286
1900.0,3781.0,1981.7168,4073.1038
2038.0,4014.0,1961.7296,4065.0002
1980.0,3924.0,1942.5337,3998.3828
1888.0,3538.0,1924.1484,3958.068
1955.0,4050.0,1899.1213,3909.8608
1969.0,3797.0,1907.2854,3897.533
1919.0,4027.0,1914.0674,3917.363
1946.0,4035.0,1891.3284,3907.853
2046.0,4058.0,1898.6948,3847.6692
1983.0,4008.0,1950.4805,4055.31
1851.0,3819.0,1952.1459,4013.7444
1855.0,3854.0,1973.2864,4068.3281
1748.0,3668.0,1962.642,4039.4763
1867.0,3926.0,1933.6687,3980.1968
1874.0,3876.0,1892.5354,3945.3079
1758.0,3641.0,1863.3386,3865.1943
2004.0,4119.0,1862.516,3888.2808
1897.0,3833.0,1859.6637,3890.8325
1927.0,4088.0,1894.2164,3921.3767
1868.0,4121.0,1894.5957,3956.1133
2001.0,4332.0,1908.524,3954.5276
2031.0,4357.0,1970.9991,4138.7446
1925.0,4123.0,1949.3811,4116.132
2039.0,4283.0,2021.3733,4258.348
2011.0,4394.0,2059.9084,4338.4224
2032.0,4491.0,2086.8887,4358.494
