Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6410.382,4962.5005,7858.263
6587.0,6352.802,4904.9204,7800.683
7438.0,6502.3057,5054.4243,7950.187
8138.0,6555.8164,5107.935,8003.6978
9609.0,6586.0327,5138.1514,8033.914
8378.0,6548.971,5101.09,7996.8525
8692.0,6574.0195,5126.138,8021.901
8436.0,6657.568,5209.6865,8105.449
7657.0,6690.3203,5242.439,8138.2017
7537.0,6707.2197,5259.3384,8155.101
7498.0,6714.125,5266.2437,8162.0063
7861.0,6755.4487,5307.5674,8203.33
9066.0,6806.86,5358.9785,8254.741
7946.0,6833.5454,5385.664,8281.427
9528.0,6855.575,5407.694,8303.457
9644.0,6881.514,5433.633,8329.3955
9504.0,6921.589,5473.7075,8369.471
9207.0,6959.594,5511.713,8407.476
9545.0,6987.1836,5539.3022,8435.064
9546.0,7015.272,5567.3906,8463.153
9125.0,7047.705,5599.8237,8495.586
8929.0,7084.522,5636.6406,8532.403
8474.0,7118.222,5670.341,8566.104
8812.0,7148.3735,5700.492,8596.255
9266.0,7180.1577,5732.2764,8628.039
8713.0,7214.3423,5766.461,8662.224
9427.0,7249.3433,5801.462,8697.225
8786.0,7282.4897,5834.6084,8730.371
9042.0,7314.8735,5866.992,8762.755
9072.0,7348.5576,5900.6763,8796.439
9679.0,7383.2393,5935.358,8831.121
9325.0,7417.826,5969.945,8865.707
8977.0,7451.6665,6003.785,8899.548
9245.0,7485.637,6037.756,8933.519
9026.0,7520.383,6072.5015,8968.264
9733.0,7555.479,6107.5977,9003.36
9485.0,7590.439,6142.5576,9038.32
8634.0,7625.248,6177.3667,9073.129
9721.0,7660.364,6212.4824,9108.245
9417.0,7695.8994,6248.018,9143.781
9674.0,7731.5806,6283.699,9179.462
9064.0,7767.2524,6319.371,9215.134
9551.0,7803.021,6355.1396,9250.902
9350.0,7839.068,6391.1865,9286.949
8211.0,7875.363,6427.4814,9323.244
8199.0,7911.7734,6463.892,9359.654
7798.0,7948.2783,6500.397,9396.16
8030.0,7984.957,6537.0757,9432.838
