Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6429.558,4916.5117,7942.6045
6587.0,6385.4634,4872.417,7898.51
7438.0,6533.0605,5020.0146,8046.1064
8138.0,6590.5127,5077.467,8103.5586
9609.0,6623.5005,5110.454,8136.547
8378.0,6602.202,5089.1562,8115.248
8692.0,6637.7915,5124.745,8150.838
8436.0,6721.907,5208.8613,8234.953
7657.0,6760.0674,5247.0215,8273.113
7537.0,6783.695,5270.6484,8296.741
7498.0,6803.4707,5290.425,8316.517
7861.0,6852.3813,5339.335,8365.428
9066.0,6907.23,5394.1836,8420.276
7946.0,6940.948,5427.9023,8453.994
9528.0,6971.604,5458.5576,8484.65
9644.0,7007.8286,5494.782,8520.875
9504.0,7054.678,5541.632,8567.725
9207.0,7098.493,5585.4473,8611.539
9545.0,7134.2617,5621.216,8647.308
9546.0,7171.3604,5658.3145,8684.406
9125.0,7212.6914,5699.6455,8725.737
8929.0,7256.683,5743.6367,8769.7295
8474.0,7297.818,5784.7715,8810.864
8812.0,7336.7324,5823.6865,8849.778
9266.0,7377.474,5864.4277,8890.5205
8713.0,7420.1953,5907.1494,8933.241
9427.0,7463.132,5950.086,8976.178
8786.0,7504.7153,5991.669,9017.762
9042.0,7546.161,6033.115,9059.207
9072.0,7588.848,6075.802,9101.895
9679.0,7632.2686,6119.2227,9145.314
9325.0,7675.5225,6162.4766,9188.568
8977.0,7718.4263,6205.38,9231.473
9245.0,7761.717,6248.671,9274.763
9026.0,7805.7036,6292.657,9318.75
9733.0,7849.9697,6336.924,9363.016
9485.0,7894.207,6381.161,9407.253
8634.0,7938.547,6425.501,9451.593
9721.0,7983.3,6470.254,9496.346
9417.0,8028.4536,6515.407,9541.5
9674.0,8073.795,6560.749,9586.841
9064.0,8119.269,6606.2227,9632.315
9551.0,8164.996,6651.95,9678.042
9350.0,8211.069,6698.0234,9724.115
8211.0,8257.431,6744.385,9770.477
8199.0,8303.999,6790.953,9817.045
7798.0,8350.79,6837.744,9863.836
8030.0,8397.867,6884.8213,9910.913
