Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6417.98,4938.5977,7897.3623
6587.0,6394.7476,4915.365,7874.13
7438.0,6525.4136,5046.0312,8004.796
8138.0,6569.3926,5090.01,8048.7754
9609.0,6596.22,5116.838,8075.6025
8378.0,6588.4395,5109.0566,8067.8223
8692.0,6626.885,5147.502,8106.2676
8436.0,6692.221,5212.839,8171.6035
7657.0,6722.0913,5242.709,8201.474
7537.0,6747.442,5268.0596,8226.824
7498.0,6774.2876,5294.9053,8253.67
7861.0,6816.3955,5337.0127,8295.778
9066.0,6858.868,5379.4854,8338.251
7946.0,6889.7393,5410.3564,8369.122
9528.0,6921.969,5442.587,8401.352
9644.0,6957.604,5478.2217,8436.986
9504.0,6996.583,5517.2,8475.966
9207.0,7033.545,5554.162,8512.928
9545.0,7067.7593,5588.377,8547.142
9546.0,7103.658,5624.2754,8583.041
9125.0,7141.004,5661.621,8620.387
8929.0,7178.6914,5699.3086,8658.074
8474.0,7215.499,5736.116,8694.882
8812.0,7252.0747,5772.6924,8731.457
9266.0,7289.586,5810.203,8768.969
8713.0,7327.5435,5848.161,8806.926
9427.0,7365.476,5886.0938,8844.858
8786.0,7403.292,5923.909,8882.675
9042.0,7441.3594,5961.9766,8920.742
9072.0,7479.8726,6000.49,8959.255
9679.0,7518.5713,6039.1885,8997.954
9325.0,7557.3496,6077.967,9036.732
8977.0,7596.277,6116.8945,9075.659
9245.0,7635.4707,6156.088,9114.854
9026.0,7674.923,6195.54,9154.306
9733.0,7714.5435,6235.161,9193.926
9485.0,7754.331,6274.948,9233.714
8634.0,7794.3286,6314.9463,9273.711
9721.0,7834.5586,6355.176,9313.941
9417.0,7875.0015,6395.619,9354.384
9674.0,7915.635,6436.252,9395.018
9064.0,7956.4707,6477.088,9435.854
9551.0,7997.524,6518.1416,9476.906
9350.0,8038.7964,6559.414,9518.179
8211.0,8080.2783,6600.8955,9559.661
8199.0,8121.967,6642.584,9601.35
7798.0,8163.872,6684.4893,9643.255
8030.0,8205.996,6726.6133,9685.379
