Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6359.1323,4936.3784,7781.886
6587.0,6363.786,4941.032,7786.54
7438.0,6460.441,5037.687,7883.195
8138.0,6490.409,5067.6553,7913.163
9609.0,6496.529,5073.775,7919.2827
8378.0,6478.7256,5055.9717,7901.4795
8692.0,6512.5684,5089.8145,7935.3223
8436.0,6548.6396,5125.8857,7971.3936
7657.0,6563.383,5140.629,7986.1367
7537.0,6574.377,5151.623,7997.131
7498.0,6589.8247,5167.071,8012.5786
7861.0,6615.306,5192.5522,8038.06
9066.0,6636.281,5213.527,8059.0347
7946.0,6652.559,5229.805,8075.313
9528.0,6670.024,5247.27,8092.778
9644.0,6689.8794,5267.1255,8112.6333
9504.0,6710.641,5287.887,8133.395
9207.0,6729.5825,5306.8286,8152.3364
9545.0,6748.062,5325.308,8170.816
9546.0,6767.385,5344.631,8190.1387
9125.0,6787.2266,5364.4727,8209.98
8929.0,6806.897,5384.143,8229.651
8474.0,6826.188,5403.434,8248.942
8812.0,6845.6357,5422.882,8268.39
9266.0,6865.3735,5442.6196,8288.128
8713.0,6885.1753,5462.4214,8307.93
9427.0,6904.912,5482.158,8327.666
8786.0,6924.6543,5501.9004,8347.408
9042.0,6944.5225,5521.7686,8367.276
9072.0,6964.4863,5541.7324,8387.24
9679.0,6984.4795,5561.7256,8407.233
9325.0,7004.5005,5581.7466,8427.255
8977.0,7024.586,5601.832,8447.34
9245.0,7044.748,5621.994,8467.502
9026.0,7064.968,5642.214,8487.722
9733.0,7085.2344,5662.4805,8507.988
9485.0,7105.555,5682.8013,8528.31
8634.0,7125.94,5703.186,8548.694
9721.0,7146.3857,5723.632,8569.14
9417.0,7166.887,5744.1333,8589.642
9674.0,7187.4453,5764.6914,8610.199
9064.0,7208.062,5785.308,8630.816
9551.0,7228.7397,5805.986,8651.494
9350.0,7249.4756,5826.7217,8672.2295
8211.0,7270.27,5847.516,8693.024
8199.0,7291.124,5868.37,8713.878
7798.0,7312.0376,5889.2837,8734.792
8030.0,7333.0107,5910.257,8755.765
