Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4743.8477,4120.053,5367.642
4672.0,4555.605,3931.8105,5179.3994
4661.0,4703.9336,4080.1392,5327.728
4655.0,4562.4453,3938.651,5186.2397
4716.0,4764.3403,4140.546,5388.135
4377.0,4740.8765,4117.082,5364.671
4484.0,4738.505,4114.7104,5362.2993
4911.0,4810.776,4186.9814,5434.5703
5218.0,4649.322,4025.5273,5273.116
5759.0,4673.5396,4049.745,5297.334
5456.0,4867.977,4244.1826,5491.7715
5359.0,5132.2036,4508.409,5755.998
5305.0,5448.638,4824.8438,6072.4326
5769.0,5536.6987,4912.9043,6160.493
5565.0,5595.3477,4971.553,6219.142
5367.0,5487.273,4863.4785,6111.0674
5633.0,5665.2866,5041.492,6289.081
5664.0,5715.961,5092.1665,6339.7554
6082.0,5661.175,5037.3804,6284.969
6505.0,5792.329,5168.5347,6416.1235
5813.0,5867.4985,5243.704,6491.293
6379.0,6069.3633,5445.569,6693.1577
6091.0,6231.3726,5607.578,6855.167
6219.0,6223.5166,5599.722,6847.311
6052.0,6488.82,5865.0254,7112.6143
6105.0,6270.7944,5647.0,6894.589
6030.0,6287.6084,5663.814,6911.403
5969.0,6162.6357,5538.8413,6786.43
5707.0,6177.4014,5553.607,6801.196
5681.0,6087.1953,5463.401,6710.9897
6052.0,6035.0996,5411.305,6658.894
5904.0,5959.48,5335.6855,6583.2744
5426.0,5897.271,5273.4766,6521.0654
6005.0,6004.3774,5380.583,6628.172
5766.0,6038.4067,5414.6123,6662.201
5946.0,5917.6826,5293.888,6541.477
5981.0,6017.898,5394.1035,6641.6924
6104.0,5963.9673,5340.173,6587.7617
5991.0,6160.2295,5536.435,6784.024
5670.0,6144.512,5520.718,6768.3066
5709.0,6216.6772,5592.883,6840.4717
5416.0,6018.253,5394.4585,6642.0474
5793.0,5951.333,5327.5386,6575.1274
5750.0,5820.462,5196.6675,6444.2563
5399.0,5694.6504,5070.856,6318.445
6123.0,5862.7227,5238.928,6486.517
5730.0,5845.092,5221.2974,6468.886
6015.0,5785.915,5162.1206,6409.7095
5989.0,5971.9385,5348.144,6595.733
6333.0,5899.285,5275.4907,6523.0796
6388.0,6234.82,5611.0254,6858.6143
6048.0,6201.3193,5577.525,6825.114
6322.0,6359.0347,5735.24,6982.829
6405.0,6431.1606,5807.366,7054.955
6523.0,6344.852,5721.0576,6968.6465
