Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4649.154,4057.3726,5240.935
4672.0,4583.381,3991.5996,5175.162
4661.0,4696.4307,4104.6494,5288.212
4655.0,4592.6763,4000.895,5184.4575
4716.0,4665.9688,4074.1875,5257.75
4377.0,4637.7,4045.919,5229.4814
4484.0,4725.9697,4134.1885,5317.751
4911.0,4688.7183,4096.937,5280.4995
5218.0,4763.375,4171.5938,5355.1562
5759.0,4828.706,4236.925,5420.4873
5456.0,4926.9307,4335.1494,5518.712
5359.0,5083.365,4491.584,5675.1465
5305.0,5368.592,4776.8105,5960.373
5769.0,5498.559,4906.778,6090.3403
5565.0,5616.3633,5024.582,6208.1445
5367.0,5539.27,4947.489,6131.0513
5633.0,5560.5884,4968.807,6152.3696
5664.0,5578.366,4986.585,6170.1475
6082.0,5690.089,5098.3076,6281.87
6505.0,5797.4014,5205.62,6389.1826
5813.0,5892.7544,5300.973,6484.5356
6379.0,5981.9233,5390.142,6573.7046
6091.0,6109.6206,5517.8394,6701.402
6219.0,6249.232,5657.4507,6841.013
6052.0,6343.4824,5751.701,6935.2637
6105.0,6168.844,5577.063,6760.6255
6030.0,6308.42,5716.6387,6900.201
5969.0,6201.074,5609.293,6792.8555
5707.0,6206.1045,5614.323,6797.8857
5681.0,6116.325,5524.544,6708.1064
6052.0,6060.9497,5469.1685,6652.731
5904.0,5978.9814,5387.2,6570.7627
5426.0,5944.924,5353.1426,6536.705
6005.0,5885.318,5293.5366,6477.099
5766.0,5881.1885,5289.407,6472.9697
5946.0,5938.6104,5346.829,6530.3916
5981.0,5897.3765,5305.595,6489.1577
6104.0,5831.3413,5239.56,6423.1226
5991.0,6034.4814,5442.7,6626.2627
5670.0,6011.8506,5420.0693,6603.632
5709.0,6072.2837,5480.5024,6664.065
5416.0,6035.544,5443.7627,6627.325
5793.0,5966.1714,5374.39,6557.9526
5750.0,5844.049,5252.2676,6435.83
5399.0,5729.346,5137.565,6321.1274
6123.0,5741.0063,5149.225,6332.7876
5730.0,5826.2183,5234.437,6417.9995
6015.0,5826.882,5235.1006,6418.663
5989.0,5865.7085,5273.9272,6457.4897
6333.0,5850.156,5258.3745,6441.937
6388.0,6099.2783,5507.497,6691.0596
6048.0,6077.2627,5485.4814,6669.044
6322.0,6238.539,5646.758,6830.3203
6405.0,6280.1113,5688.33,6871.8926
6523.0,6376.8965,5785.115,6968.6777
