Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4654.8125,4028.7976,5280.8276
4672.0,4608.9424,3982.9275,5234.9575
4661.0,4719.195,4093.18,5345.21
4655.0,4613.158,3987.1433,5239.1733
4716.0,4668.864,4042.8489,5294.879
4377.0,4653.831,4027.8162,5279.846
4484.0,4739.9453,4113.93,5365.9604
4911.0,4716.398,4090.383,5342.413
5218.0,4698.469,4072.4543,5324.4844
5759.0,4757.9077,4131.8926,5383.923
5456.0,4833.813,4207.798,5459.828
5359.0,5093.8774,4467.8623,5719.8926
5305.0,5365.2715,4739.2563,5991.2866
5769.0,5535.4824,4909.4673,6161.4976
5565.0,5651.2554,5025.24,6277.2705
5367.0,5555.264,4929.249,6181.2793
5633.0,5561.5444,4935.5293,6187.5596
5664.0,5616.36,4990.3447,6242.375
6082.0,5715.528,5089.5127,6341.543
6505.0,5682.0386,5056.0234,6308.0537
5813.0,5808.9746,5182.9595,6434.9897
6379.0,6004.0205,5378.0054,6630.0356
6091.0,6133.7305,5507.7153,6759.7456
6219.0,6286.719,5660.704,6912.7344
6052.0,6352.529,5726.5137,6978.544
6105.0,6198.122,5572.107,6824.137
6030.0,6334.21,5708.195,6960.225
5969.0,6230.804,5604.789,6856.8193
5707.0,6230.621,5604.606,6856.636
5681.0,6144.206,5518.191,6770.221
6052.0,6097.972,5471.957,6723.9873
5904.0,6021.0303,5395.015,6647.0454
5426.0,5956.748,5330.733,6582.763
6005.0,5888.387,5262.372,6514.4023
5766.0,5930.708,5304.693,6556.723
5946.0,5967.4595,5341.4443,6593.4746
5981.0,5900.43,5274.415,6526.4453
6104.0,5855.8057,5229.7905,6481.821
5991.0,6048.643,5422.628,6674.658
5670.0,6025.7383,5399.723,6651.7534
5709.0,6090.172,5464.1567,6716.187
5416.0,6076.279,5450.2637,6702.294
5793.0,6003.8896,5377.8745,6629.905
5750.0,5880.2676,5254.2524,6506.2827
5399.0,5753.68,5127.665,6379.6953
6123.0,5742.9995,5116.9844,6369.0146
5730.0,5740.315,5114.3,6366.33
6015.0,5879.3105,5253.2954,6505.3257
5989.0,5865.391,5239.376,6491.4062
6333.0,5878.077,5252.062,6504.0923
6388.0,6112.7056,5486.6904,6738.7207
6048.0,6088.1997,5462.1846,6714.215
6322.0,6238.2607,5612.2456,6864.276
6405.0,6312.0586,5686.0435,6938.0737
6523.0,6410.9565,5784.9414,7036.9717
