Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6401.348,4959.046,7843.6504
6587.0,6363.796,4921.4937,7806.098
7438.0,6501.1704,5058.868,7943.4727
8138.0,6548.306,5106.004,7990.6084
9609.0,6572.6924,5130.39,8014.9946
8378.0,6544.792,5102.4897,7987.094
8692.0,6577.641,5135.339,8019.9434
8436.0,6648.2837,5205.9814,8090.586
7657.0,6676.2217,5233.9194,8118.524
7537.0,6693.3887,5251.0864,8135.691
7498.0,6707.968,5265.6655,8150.27
7861.0,6748.2925,5305.99,8190.5947
9066.0,6790.933,5348.631,8233.235
7946.0,6816.147,5373.8447,8258.449
9528.0,6840.275,5397.9727,8282.577
9644.0,6868.9204,5426.618,8311.223
9504.0,6905.4746,5463.1724,8347.777
9207.0,6938.8364,5496.534,8381.139
9545.0,6966.487,5524.1846,8408.789
9546.0,6995.7065,5553.4043,8438.009
9125.0,7027.7944,5585.492,8470.097
8929.0,7061.454,5619.152,8503.757
8474.0,7092.9404,5650.638,8535.243
8812.0,7123.163,5680.861,8565.466
9266.0,7154.774,5712.4717,8597.076
8713.0,7187.5073,5745.205,8629.81
9427.0,7220.2534,5777.951,8662.556
8786.0,7252.1567,5809.8545,8694.459
9042.0,7284.099,5841.797,8726.401
9072.0,7316.816,5874.5137,8759.118
9679.0,7349.8774,5907.575,8792.18
9325.0,7382.8228,5940.5205,8825.125
8977.0,7415.612,5973.3096,8857.914
9245.0,7448.6724,6006.37,8890.975
9026.0,7482.1133,6039.811,8924.416
9733.0,7515.6807,6073.3784,8957.983
9485.0,7549.256,6106.9536,8991.559
8634.0,7582.9272,6140.625,9025.2295
9721.0,7616.84,6174.5376,9059.143
9417.0,7650.9634,6208.661,9093.266
9674.0,7685.1963,6242.894,9127.499
9064.0,7719.53,6277.2275,9161.832
9551.0,7754.0225,6311.72,9196.325
9350.0,7788.7095,6346.407,9231.012
8211.0,7823.558,6381.256,9265.86
8199.0,7858.5347,6416.2324,9300.837
7798.0,7893.655,6451.3525,9335.957
8030.0,7928.944,6486.6416,9371.246
