Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6408.757,4972.8853,7844.6284
6587.0,6382.2744,4946.403,7818.146
7438.0,6502.2964,5066.425,7938.168
8138.0,6532.1016,5096.23,7967.973
9609.0,6562.481,5126.6094,7998.3525
8378.0,6552.9463,5117.0747,7988.818
8692.0,6580.8784,5145.007,8016.75
8436.0,6635.835,5199.9634,8071.7065
7657.0,6658.124,5222.2524,8093.9956
7537.0,6683.1987,5247.327,8119.0703
7498.0,6704.1123,5268.2407,8139.984
7861.0,6736.021,5300.1494,8171.8926
9066.0,6770.883,5335.011,8206.754
7946.0,6796.0864,5360.215,8231.958
9528.0,6823.8325,5387.961,8259.704
9644.0,6851.8525,5415.981,8287.724
9504.0,6882.382,5446.5103,8318.253
9207.0,6912.66,5476.7886,8348.531
9545.0,6940.6235,5504.752,8376.495
9546.0,6969.928,5534.0566,8405.8
9125.0,6999.5244,5563.653,8435.3955
8929.0,7029.6025,5593.731,8465.474
8474.0,7059.495,5623.6235,8495.366
8812.0,7089.017,5653.1455,8524.889
9266.0,7119.1226,5683.251,8554.994
8713.0,7149.3647,5713.493,8585.236
9427.0,7179.7456,5743.874,8615.617
8786.0,7210.1514,5774.28,8646.022
9042.0,7240.612,5804.74,8676.483
9072.0,7271.3423,5835.4707,8707.214
9679.0,7302.18,5866.3086,8738.052
9325.0,7333.1333,5897.2617,8769.005
8977.0,7364.1943,5928.3228,8800.065
9245.0,7395.384,5959.512,8831.255
9026.0,7426.74,5990.8687,8862.611
9733.0,7458.2153,6022.3438,8894.087
9485.0,7489.8174,6053.946,8925.688
8634.0,7521.55,6085.678,8957.421
9721.0,7553.419,6117.5474,8989.29
9417.0,7585.4297,6149.558,9021.301
9674.0,7617.57,6181.698,9053.441
9064.0,7649.8447,6213.973,9085.716
9551.0,7682.256,6246.3843,9118.127
9350.0,7714.8047,6278.933,9150.676
8211.0,7747.4927,6311.621,9183.364
8199.0,7780.315,6344.4434,9216.187
7798.0,7813.2773,6377.406,9249.148
8030.0,7846.379,6410.5073,9282.25
