Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4617.653,3981.599,5253.7065
4672.0,4583.5356,3947.482,5219.5894
4661.0,4706.249,4070.1953,5342.3027
4655.0,4592.9688,3956.915,5229.0225
4716.0,4640.371,4004.3174,5276.425
4377.0,4612.74,3976.6865,5248.794
4484.0,4722.0996,4086.046,5358.1533
4911.0,4695.574,4059.5205,5331.628
5218.0,4690.1494,4054.0957,5326.203
5759.0,4700.7925,4064.7388,5336.846
5456.0,4887.693,4251.639,5523.7466
5359.0,4975.4917,4339.438,5611.5454
5305.0,5289.0493,4652.9956,5925.103
5769.0,5501.703,4865.6494,6137.757
5565.0,5645.949,5009.8955,6282.003
5367.0,5520.9116,4884.858,6156.9653
5633.0,5511.218,4875.164,6147.2715
5664.0,5576.474,4940.4204,6212.528
6082.0,5707.8467,5071.793,6343.9004
6505.0,5642.0205,5005.967,6278.074
5813.0,5706.2627,5070.209,6342.3164
6379.0,5899.119,5263.0654,6535.173
6091.0,6057.8423,5421.7886,6693.896
6219.0,6273.3267,5637.273,6909.3804
6052.0,6325.9355,5689.882,6961.9893
6105.0,6154.9346,5518.881,6790.9883
6030.0,6314.348,5678.2944,6950.402
5969.0,6205.1963,5569.1426,6841.25
5707.0,6209.231,5573.1772,6845.2847
5681.0,6122.4683,5486.4146,6758.522
6052.0,6084.0615,5448.008,6720.115
5904.0,6009.3267,5373.273,6645.3804
5426.0,5939.0293,5302.9756,6575.083
6005.0,5844.9863,5208.9326,6481.04
5766.0,5893.017,5256.9634,6529.071
5946.0,5973.0527,5336.999,6609.1064
5981.0,5860.1147,5224.061,6496.1685
6104.0,5805.0825,5169.029,6441.136
5991.0,6017.266,5381.2124,6653.32
5670.0,5981.807,5345.7534,6617.861
5709.0,6057.21,5421.1562,6693.2637
5416.0,6054.734,5418.68,6690.7876
5793.0,6009.3496,5373.296,6645.4033
5750.0,5868.934,5232.8804,6504.988
5399.0,5736.73,5100.6763,6372.7837
6123.0,5711.3975,5075.3438,6347.451
5730.0,5692.2256,5056.172,6328.2793
6015.0,5829.9775,5193.924,6466.0312
5989.0,5808.744,5172.6904,6444.798
6333.0,5828.4766,5192.423,6464.5303
6388.0,6083.5874,5447.5337,6719.641
6048.0,6032.7085,5396.655,6668.762
6322.0,6188.0713,5552.0176,6824.125
6405.0,6260.028,5623.974,6896.0815
6523.0,6393.731,5757.6772,7029.7847
