Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4603.8105,4011.9182,5195.7026
4672.0,4591.196,3999.3035,5183.088
4661.0,4654.595,4062.703,5246.4873
4655.0,4588.828,3996.9358,5180.72
4716.0,4625.249,4033.3567,5217.141
4377.0,4635.247,4043.3547,5227.139
4484.0,4694.4463,4102.554,5286.3384
4911.0,4658.501,4066.6086,5250.393
5218.0,4711.1753,4119.283,5303.0674
5759.0,4759.893,4168.001,5351.785
5456.0,4956.2783,4364.386,5548.1704
5359.0,5156.5054,4564.6133,5748.3975
5305.0,5351.3853,4759.493,5943.2773
5769.0,5501.0645,4909.1724,6092.9565
5565.0,5642.4575,5050.5654,6234.3496
5367.0,5512.3906,4920.4985,6104.2827
5633.0,5518.5054,4926.6133,6110.3975
5664.0,5580.3877,4988.4956,6172.28
6082.0,5654.6875,5062.7954,6246.5796
6505.0,5711.319,5119.427,6303.211
5813.0,5846.6567,5254.7646,6438.549
6379.0,5949.8784,5357.9863,6541.7705
6091.0,6175.895,5584.003,6767.787
6219.0,6252.649,5660.757,6844.541
6052.0,6303.537,5711.645,6895.429
6105.0,6173.3555,5581.4634,6765.2476
6030.0,6253.733,5661.841,6845.625
5969.0,6176.461,5584.569,6768.353
5707.0,6158.9453,5567.053,6750.8374
5681.0,6079.6924,5487.8003,6671.5845
6052.0,6017.193,5425.301,6609.085
5904.0,5951.2285,5359.3364,6543.1206
5426.0,5903.9053,5312.013,6495.7974
6005.0,5837.67,5245.778,6429.562
5766.0,5911.9834,5320.0913,6503.8755
5946.0,5907.652,5315.76,6499.544
5981.0,5840.426,5248.5337,6432.318
6104.0,5844.9316,5253.0396,6436.8237
5991.0,5991.4756,5399.5835,6583.3677
5670.0,5993.376,5401.484,6585.268
5709.0,6032.294,5440.402,6624.186
5416.0,6005.0156,5413.1235,6596.9077
5793.0,5919.236,5327.3438,6511.128
5750.0,5795.089,5203.197,6386.981
5399.0,5711.1533,5119.261,6303.0454
6123.0,5683.5327,5091.6406,6275.425
5730.0,5775.3574,5183.4653,6367.2495
6015.0,5804.4404,5212.5483,6396.3325
5989.0,5848.184,5256.292,6440.076
6333.0,5874.5303,5282.638,6466.4224
6388.0,6123.5586,5531.6665,6715.4507
6048.0,6149.32,5557.4277,6741.212
6322.0,6198.601,5606.709,6790.493
6405.0,6267.5054,5675.6133,6859.3975
6523.0,6356.174,5764.2817,6948.066
