Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6372.343,4954.2607,7790.425
6587.0,6316.619,4898.537,7734.701
7438.0,6457.952,5039.87,7876.034
8138.0,6502.7007,5084.618,7920.783
9609.0,6518.9355,5100.8535,7937.0176
8378.0,6468.898,5050.8154,7886.9805
8692.0,6488.901,5070.8184,7906.9834
8436.0,6560.2974,5142.215,7978.38
7657.0,6581.335,5163.253,7999.417
7537.0,6586.0625,5167.9805,8004.1445
7498.0,6584.3564,5166.2744,8002.4385
7861.0,6615.7725,5197.6904,8033.8545
9066.0,6654.269,5236.1865,8072.3516
7946.0,6669.3726,5251.29,8087.455
9528.0,6680.6484,5262.5664,8098.7305
9644.0,6696.845,5278.7627,8114.9277
9504.0,6725.0166,5306.9346,8143.0986
9207.0,6750.4863,5332.4043,8168.5684
9545.0,6766.75,5348.668,8184.832
9546.0,6783.916,5365.834,8201.998
9125.0,6805.124,5387.042,8223.206
8929.0,6829.4785,5411.3965,8247.561
8474.0,6850.9404,5432.8584,8269.022
8812.0,6869.5215,5451.4395,8287.604
9266.0,6889.6587,5471.576,8307.741
8713.0,6911.695,5493.6123,8329.777
9427.0,6934.0693,5515.9873,8352.151
8786.0,6954.902,5536.8193,8372.984
9042.0,6975.182,5557.0996,8393.265
9072.0,6996.5137,5578.4316,8414.596
9679.0,7018.4956,5600.413,8436.578
9325.0,7040.253,5622.171,8458.335
8977.0,7061.4287,5643.3467,8479.511
9245.0,7082.706,5664.624,8500.788
9026.0,7104.5176,5686.4355,8522.6
9733.0,7126.4897,5708.407,8544.572
9485.0,7148.2876,5730.205,8566.37
8634.0,7169.958,5751.876,8588.04
9721.0,7191.819,5773.7363,8609.901
9417.0,7213.9194,5795.837,8632.002
9674.0,7236.052,5817.9697,8654.134
9064.0,7258.1333,5840.051,8676.216
9551.0,7280.2505,5862.168,8698.333
9350.0,7302.5156,5884.4336,8720.598
8211.0,7324.8955,5906.8135,8742.978
8199.0,7347.302,5929.2197,8765.384
7798.0,7369.731,5951.6484,8787.813
8030.0,7392.2393,5974.157,8810.321
