Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6382.8037,4962.3135,7803.294
6587.0,6337.87,4917.38,7758.3604
7438.0,6476.0034,5055.5137,7896.493
8138.0,6521.9653,5101.4756,7942.455
9609.0,6541.306,5120.8164,7961.796
8378.0,6500.0786,5079.589,7920.5684
8692.0,6527.4272,5106.9375,7947.917
8436.0,6597.276,5176.786,8017.7656
7657.0,6621.258,5200.7676,8041.748
7537.0,6631.043,5210.5527,8051.533
7498.0,6636.3604,5215.87,8056.8506
7861.0,6672.2905,5251.801,8092.7803
9066.0,6711.7627,5291.2725,8132.253
7946.0,6731.1255,5310.6357,8151.615
9528.0,6747.8315,5327.342,8168.3213
9644.0,6769.4917,5349.002,8189.9814
9504.0,6801.358,5380.868,8221.848
9207.0,6829.729,5409.2393,8250.219
9545.0,6850.8174,5430.327,8271.308
9546.0,6873.1313,5452.6416,8293.621
9125.0,6899.02,5478.5303,8319.51
8929.0,6927.2437,5506.754,8347.733
8474.0,6952.7183,5532.2285,8373.208
8812.0,6976.2363,5555.746,8396.727
9266.0,7001.2417,5580.752,8421.731
8713.0,7027.778,5607.288,8448.268
9427.0,7054.4253,5633.9355,8474.915
8786.0,7079.8164,5659.326,8500.307
9042.0,7105.0146,5684.5244,8525.505
9072.0,7131.1245,5710.635,8551.614
9679.0,7157.713,5737.2227,8578.203
9325.0,7184.0894,5763.5996,8604.579
8977.0,7210.0874,5789.5977,8630.577
9245.0,7236.2954,5815.8057,8656.785
9026.0,7262.9463,5842.456,8683.437
9733.0,7289.7183,5869.2285,8710.208
9485.0,7316.386,5895.8965,8736.876
8634.0,7343.0386,5922.549,8763.528
9721.0,7369.9077,5949.418,8790.397
9417.0,7396.9854,5976.495,8817.476
9674.0,7424.1157,6003.626,8844.605
9064.0,7451.26,6030.7695,8871.75
9551.0,7478.498,6058.008,8898.988
9350.0,7505.899,6085.409,8926.389
8211.0,7533.4214,6112.9316,8953.911
8199.0,7561.009,6140.5186,8981.499
7798.0,7588.6704,6168.1807,9009.16
8030.0,7616.4478,6195.958,9036.9375
