Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4651.1455,3996.0784,5306.213
4672.0,4621.23,3966.1628,5276.297
4661.0,4745.834,4090.7668,5400.9014
4655.0,4629.5903,3974.5232,5284.657
4716.0,4673.879,4018.8118,5328.9463
4377.0,4647.1157,3992.0486,5302.1826
4484.0,4759.901,4104.834,5414.968
4911.0,4735.6787,4080.6116,5390.746
5218.0,4728.2725,4073.2053,5383.34
5759.0,4730.047,4074.9797,5385.1143
5456.0,4743.7188,4088.6516,5398.786
5359.0,4999.753,4344.6855,5654.8203
5305.0,5322.0854,4667.0186,5977.1523
5769.0,5547.998,4892.9307,6203.0654
5565.0,5691.405,5036.338,6346.4717
5367.0,5561.329,4906.2617,6216.3965
5633.0,5549.4624,4894.3955,6204.5293
5664.0,5622.5825,4967.5156,6277.6494
6082.0,5755.2314,5100.164,6410.299
6505.0,5678.41,5023.343,6333.4775
5813.0,5739.006,5083.9385,6394.073
6379.0,5934.095,5279.0283,6589.162
6091.0,6097.707,5442.6396,6752.7744
6219.0,6326.484,5671.417,6981.551
6052.0,6374.065,5718.998,7029.132
6105.0,6203.371,5548.3037,6858.4385
6030.0,6366.134,5711.0664,7021.201
5969.0,6255.962,5600.8945,6911.0293
5707.0,6259.7764,5604.709,6914.8438
5681.0,6173.2725,5518.205,6828.34
6052.0,6137.25,5482.1826,6792.3174
5904.0,6061.8594,5406.792,6716.927
5426.0,5984.539,5329.4717,6639.6064
6005.0,5887.3457,5232.2783,6542.413
5766.0,5942.8374,5287.7705,6597.9043
5946.0,6024.2383,5369.171,6679.3057
5981.0,5901.869,5246.802,6556.9365
6104.0,5848.6313,5193.5645,6503.698
5991.0,6062.707,5407.6396,6717.7744
5670.0,6025.8022,5370.7354,6680.869
5709.0,6104.648,5449.581,6759.715
5416.0,6107.6255,5452.5586,6762.6924
5793.0,6064.2124,5409.1455,6719.2793
5750.0,5920.0,5264.9326,6575.0674
5399.0,5782.966,5127.8984,6438.033
6123.0,5753.1885,5098.121,6408.256
5730.0,5734.1357,5079.0684,6389.203
6015.0,5875.3257,5220.259,6530.3926
5989.0,5847.876,5192.8086,6502.9434
6333.0,5872.786,5217.7188,6527.8535
6388.0,6125.6216,5470.5547,6780.6885
6048.0,6074.2734,5419.206,6729.341
6322.0,6230.8213,5575.754,6885.8887
6405.0,6309.228,5654.161,6964.295
6523.0,6446.819,5791.752,7101.8857
