Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4635.684,4015.849,5255.519
4672.0,4596.96,3977.125,5216.795
4661.0,4735.1797,4115.3447,5355.0146
4655.0,4609.751,3989.916,5229.586
4716.0,4660.0786,4040.2437,5279.9136
4377.0,4621.7734,4001.9385,5241.6084
4484.0,4744.138,4124.303,5363.973
4911.0,4718.0234,4098.1885,5337.8584
5218.0,4811.097,4191.262,5430.932
5759.0,4816.342,4196.507,5436.177
5456.0,4811.015,4191.18,5430.85
5359.0,5069.4233,4449.5884,5689.2583
5305.0,5289.451,4669.616,5909.286
5769.0,5518.499,4898.664,6138.334
5565.0,5684.596,5064.761,6304.431
5367.0,5542.9395,4923.1045,6162.7744
5633.0,5526.2627,4906.4277,6146.0977
5664.0,5591.834,4971.999,6211.669
6082.0,5740.4585,5120.6235,6360.2935
6505.0,5776.9775,5157.1426,6396.8125
5813.0,5825.966,5206.131,6445.801
6379.0,5907.9263,5288.0913,6527.761
6091.0,6188.4624,5568.6274,6808.2974
6219.0,6300.4673,5680.6323,6920.3022
6052.0,6362.995,5743.16,6982.83
6105.0,6170.315,5550.48,6790.15
6030.0,6349.2007,5729.3657,6969.0356
5969.0,6231.667,5611.832,6851.502
5707.0,6241.0654,5621.2305,6860.9004
5681.0,6151.6597,5531.8247,6771.4946
6052.0,6118.512,5498.6772,6738.347
5904.0,6041.936,5422.101,6661.771
5426.0,5969.001,5349.166,6588.836
6005.0,5864.8584,5245.0234,6484.6934
5766.0,5911.8257,5291.9907,6531.6606
5946.0,6010.76,5390.925,6630.5947
5981.0,5885.724,5265.889,6505.559
6104.0,5814.385,5194.55,6434.2197
5991.0,6043.419,5423.584,6663.254
5670.0,5998.349,5378.514,6618.184
5709.0,6081.775,5461.94,6701.61
5416.0,6084.334,5464.499,6704.169
5793.0,6050.4683,5430.6333,6670.303
5750.0,5905.307,5285.472,6525.142
5399.0,5762.4736,5142.6387,6382.3086
6123.0,5737.426,5117.591,6357.2607
5730.0,5823.034,5203.199,6442.869
6015.0,5858.075,5238.24,6477.91
5989.0,5828.6533,5208.8184,6448.4883
6333.0,5836.8057,5216.9707,6456.6406
6388.0,6237.314,5617.479,6857.149
6048.0,6170.8364,5551.0015,6790.6714
6322.0,6205.586,5585.751,6825.421
6405.0,6276.1455,5656.3105,6895.9805
6523.0,6423.785,5803.95,7043.62
