Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4613.062,4005.3245,5220.7993
4672.0,4564.91,3957.1726,5172.6475
4661.0,4704.429,4096.692,5312.1665
4655.0,4579.321,3971.5833,5187.058
4716.0,4632.546,4024.8083,5240.283
4377.0,4598.479,3990.7415,5206.2163
4484.0,4710.146,4102.4087,5317.8833
4911.0,4688.364,4080.6262,5296.101
5218.0,4680.0376,4072.3,5287.775
5759.0,4922.598,4314.861,5530.3354
5456.0,4947.885,4340.1475,5555.622
5359.0,5209.792,4602.0547,5817.5293
5305.0,5271.4297,4663.6924,5879.167
5769.0,5483.358,4875.6206,6091.095
5565.0,5638.8877,5031.1504,6246.625
5367.0,5777.455,5169.718,6385.1924
5633.0,5497.431,4889.694,6105.1685
5664.0,5561.4814,4953.744,6169.2188
6082.0,5697.2344,5089.497,6304.9717
6505.0,5630.45,5022.713,6238.1875
5813.0,5970.5664,5362.829,6578.3037
6379.0,6175.946,5568.2085,6783.683
6091.0,6041.584,5433.8467,6649.3213
6219.0,6249.9644,5642.227,6857.7017
6052.0,6322.106,5714.3687,6929.8433
6105.0,6131.8403,5524.103,6739.5776
6030.0,6305.256,5697.5186,6912.993
5969.0,6189.0967,5581.3594,6796.834
5707.0,6197.5527,5589.8154,6805.29
5681.0,6108.21,5500.4727,6715.9473
6052.0,6074.596,5466.859,6682.3335
5904.0,6000.913,5393.176,6608.6504
5426.0,5926.392,5318.655,6534.1294
6005.0,5829.903,5222.1655,6437.64
5766.0,5881.6875,5273.95,6489.425
5946.0,5958.043,5350.3057,6565.7803
5981.0,5854.211,5246.4736,6461.948
6104.0,5783.5728,5175.8354,6391.31
5991.0,6006.9976,5399.2603,6614.735
5670.0,5963.7104,5355.973,6571.4478
5709.0,6042.3438,5434.6064,6650.081
5416.0,6043.286,5435.549,6651.0234
5793.0,5998.9688,5391.2314,6606.706
5750.0,5865.182,5257.445,6472.9194
5399.0,5721.5737,5113.8364,6329.311
6123.0,5699.7114,5091.974,6307.4487
5730.0,5678.6,5070.863,6286.3374
6015.0,6099.1895,5491.452,6706.927
5989.0,5802.26,5194.5225,6409.997
6333.0,5804.9795,5197.242,6412.717
6388.0,6073.6885,5465.951,6681.426
6048.0,6311.2554,5703.518,6918.9927
6322.0,6170.2007,5562.4634,6777.938
6405.0,6245.055,5637.318,6852.7925
6523.0,6378.7383,5771.001,6986.4756
