Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6399.356,4947.6313,7851.0806
6587.0,6395.8516,4944.127,7847.576
7438.0,6511.6074,5059.883,7963.332
8138.0,6550.667,5098.9424,8002.3916
9609.0,6571.057,5119.3325,8022.7817
8378.0,6564.386,5112.6616,8016.111
8692.0,6606.2017,5154.477,8057.9263
8436.0,6659.273,5207.5483,8110.9976
7657.0,6685.2026,5233.478,8136.9272
7537.0,6708.12,5256.3955,8159.8447
7498.0,6734.5723,5282.8477,8186.297
7861.0,6772.943,5321.2183,8224.667
9066.0,6807.9937,5356.269,8259.718
7946.0,6836.044,5384.3193,8287.769
9528.0,6865.7812,5414.0566,8317.506
9644.0,6898.3223,5446.5977,8350.047
9504.0,6932.5195,5480.795,8384.244
9207.0,6964.6436,5512.919,8416.368
9545.0,6995.771,5544.0464,8447.495
9546.0,7028.1943,5576.4697,8479.919
9125.0,7061.4404,5609.716,8513.165
8929.0,7094.6455,5642.921,8546.37
8474.0,7127.3335,5675.609,8579.058
8812.0,7160.209,5708.4844,8611.934
9266.0,7193.6436,5741.919,8645.368
8713.0,7227.274,5775.5493,8678.998
9427.0,7260.883,5809.158,8712.607
8786.0,7294.5312,5842.8066,8746.256
9042.0,7328.4365,5876.712,8780.161
9072.0,7362.587,5910.8623,8814.312
9679.0,7396.8545,5945.13,8848.579
9325.0,7431.2246,5979.5,8882.949
8977.0,7465.757,6014.032,8917.481
9245.0,7500.488,6048.763,8952.212
9026.0,7535.3857,6083.661,8987.11
9733.0,7570.4243,6118.6997,9022.148
9485.0,7605.6157,6153.891,9057.34
8634.0,7640.979,6189.2544,9092.703
9721.0,7676.5166,6224.792,9128.241
9417.0,7712.213,6260.4883,9163.9375
9674.0,7748.0693,6296.3447,9199.794
9064.0,7784.0923,6332.3677,9235.816
9551.0,7820.2856,6368.561,9272.01
9350.0,7856.647,6404.9224,9308.371
8211.0,7893.1743,6441.4497,9344.898
8199.0,7929.8706,6478.146,9381.595
7798.0,7966.737,6515.012,9418.461
8030.0,8003.7744,6552.05,9455.499
