Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4636.4795,4009.7488,5263.21
4672.0,4612.8267,3986.096,5239.5576
4661.0,4691.108,4064.3772,5317.839
4655.0,4610.407,3983.6765,5237.1377
4716.0,4655.003,4028.2722,5281.7334
4377.0,4655.9062,4029.1755,5282.6367
4484.0,4728.2534,4101.5225,5354.9844
4911.0,4697.39,4070.6594,5324.121
5218.0,4684.3745,4057.6438,5311.1055
5759.0,4715.0747,4088.344,5341.8057
5456.0,4814.1396,4187.409,5440.87
5359.0,5086.9233,4460.1924,5713.6543
5305.0,5349.5156,4722.785,5976.246
5769.0,5533.5967,4906.866,6160.327
5565.0,5621.9653,4995.2344,6248.6963
5367.0,5539.4463,4912.716,6166.177
5633.0,5553.5015,4926.7705,6180.2324
5664.0,5612.453,4985.7227,6239.1836
6082.0,5694.7446,5068.0137,6321.4756
6505.0,5670.8945,5044.164,6297.625
5813.0,5779.6064,5152.876,6406.337
6379.0,5969.506,5342.7754,6596.2363
6091.0,6132.868,5506.1377,6759.5986
6219.0,6284.0063,5657.2754,6910.7373
6052.0,6316.856,5690.125,6943.587
6105.0,6202.3203,5575.59,6829.051
6030.0,6305.852,5679.121,6932.583
5969.0,6217.676,5590.9453,6844.4062
5707.0,6207.6626,5580.9316,6834.3936
5681.0,6126.557,5499.826,6753.288
6052.0,6070.412,5443.6816,6697.1426
5904.0,5996.7393,5370.009,6623.4697
5426.0,5940.516,5313.785,6567.247
6005.0,5878.2393,5251.509,6504.9697
5766.0,5916.558,5289.827,6543.289
5946.0,5947.6943,5320.964,6574.425
5981.0,5877.3857,5250.6553,6504.116
6104.0,5865.2725,5238.542,6492.003
5991.0,6031.0234,5404.293,6657.754
5670.0,6023.5903,5396.8594,6650.3213
5709.0,6076.249,5449.5186,6702.9795
5416.0,6054.4326,5427.702,6681.163
5793.0,5974.337,5347.6064,6601.0674
5750.0,5846.5903,5219.8594,6473.3213
5399.0,5743.4062,5116.676,6370.1367
6123.0,5725.3633,5098.633,6352.0938
5730.0,5734.574,5107.8438,6361.3047
6015.0,5833.247,5206.5166,6459.9775
5989.0,5846.2983,5219.5674,6473.0293
6333.0,5891.83,5265.0996,6518.5605
6388.0,6090.612,5463.881,6717.343
6048.0,6094.514,5467.783,6721.245
6322.0,6233.148,5606.417,6859.879
6405.0,6305.2314,5678.501,6931.962
6523.0,6395.8833,5769.1523,7022.6143
