Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6549.4688,4774.6816,8324.256
6587.0,6523.7593,4748.9727,8298.546
7438.0,6679.365,4904.578,8454.152
8138.0,6754.758,4979.9707,8529.545
9609.0,6665.546,4890.759,8440.333
8378.0,6864.612,5089.825,8639.398
8692.0,6913.4653,5138.6787,8688.252
8436.0,6791.538,5016.751,8566.325
7657.0,7046.6836,5271.8965,8821.471
7537.0,7076.83,5302.043,8851.617
7498.0,6950.866,5176.079,8725.653
7861.0,7207.885,5433.0977,8982.672
9066.0,7236.6133,5461.826,9011.4
7946.0,7121.0205,5346.2334,8895.808
9528.0,7376.3384,5601.552,9151.125
9644.0,7404.8213,5630.034,9179.608
9504.0,7286.212,5511.425,9060.999
9207.0,7548.444,5773.657,9323.23
9545.0,7580.576,5805.789,9355.363
9546.0,7456.058,5681.2715,9230.845
9125.0,7724.3706,5949.584,9499.157
8929.0,7757.5986,5982.8115,9532.386
8474.0,7630.6733,5855.8867,9405.46
8812.0,7905.7397,6130.953,9680.526
9266.0,7938.6445,6163.8574,9713.432
8713.0,7808.8896,6034.1025,9583.677
9427.0,8090.6562,6315.869,9865.443
8786.0,8124.4854,6349.698,9899.272
9042.0,7991.598,6216.8115,9766.385
9072.0,8279.668,6504.881,10054.455
9679.0,8314.42,6539.633,10089.207
9325.0,8178.4946,6403.708,9953.281
8977.0,8473.335,6698.548,10248.122
9245.0,8508.818,6734.0312,10283.605
9026.0,8369.627,6594.84,10144.414
9733.0,8671.445,6896.658,10446.232
9485.0,8707.776,6932.9893,10482.563
8634.0,8565.29,6790.503,10340.077
9721.0,8874.151,7099.3643,10648.938
9417.0,8911.317,7136.5303,10686.1045
9674.0,8765.508,6990.7207,10540.295
9064.0,9081.602,7306.8145,10856.389
9551.0,9119.617,7344.83,10894.404
9350.0,8970.373,7195.586,10745.16
8211.0,9293.868,7519.081,11068.655
8199.0,9332.773,7557.9863,11107.561
7798.0,9180.023,7405.2363,10954.811
8030.0,9511.081,7736.294,11285.868
