Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1224.81,2236.9922
1345.0,2031.0,1206.0701,2202.8767
1275.0,2051.0,1226.6738,2238.4053
1263.0,1948.0,1188.3556,2165.8855
1302.0,2038.0,1190.7308,2174.572
1329.0,1993.0,1166.9214,2130.5632
1363.0,2126.0,1175.7278,2144.5024
1440.0,2292.0,1171.6317,2137.4885
1409.0,2257.0,1173.3955,2136.089
1522.0,2284.0,1208.4181,2200.7515
1463.0,2206.0,1235.0242,2248.3894
1454.0,2274.0,1284.1597,2342.8323
1273.0,2106.0,1317.9215,2405.6545
1411.0,2314.0,1306.6263,2385.0598
1378.0,2209.0,1307.1825,2383.9429
1347.0,2132.0,1286.2177,2349.1343
1415.0,2171.0,1281.4724,2345.3093
1364.0,2233.0,1257.5443,2302.5012
1415.0,2255.0,1289.6083,2360.331
1498.0,2292.0,1264.7031,2310.5718
1436.0,2223.0,1263.3468,2305.537
1437.0,2325.0,1285.068,2345.7507
1374.0,2120.0,1301.8939,2378.9758
1428.0,2172.0,1310.3418,2393.0256
1421.0,2286.0,1310.9229,2392.8438
1415.0,2284.0,1293.9362,2362.6985
1411.0,2329.0,1295.865,2366.8574
1351.0,2195.0,1270.6736,2317.4133
1401.0,2187.0,1295.3312,2367.0227
1369.0,2102.0,1312.1833,2403.2278
1396.0,2335.0,1302.8237,2386.645
1562.0,2482.0,1293.9662,2368.8918
1493.0,2262.0,1275.2712,2328.4092
1605.0,2509.0,1288.5887,2350.5347
1484.0,2349.0,1312.4639,2394.19
1437.0,2433.0,1374.1492,2512.2612
1480.0,2392.0,1397.7294,2552.5508
1496.0,2354.0,1372.7085,2506.1394
1489.0,2367.0,1405.0011,2570.9775
1392.0,2260.0,1370.8342,2509.6511
1439.0,2251.0,1374.8965,2520.114
1366.0,2431.0,1360.8761,2490.1611
1533.0,2458.0,1348.0039,2466.1174
1684.0,2622.0,1342.3011,2456.005
1607.0,2487.0,1338.4263,2446.9695
1723.0,2611.0,1372.7141,2510.0027
1485.0,2444.0,1428.0863,2613.4407
1614.0,2499.0,1461.2904,2668.374
1460.0,2488.0,1486.6584,2713.8171
1489.0,2606.0,1458.2582,2663.352
1516.0,2643.0,1464.9365,2679.1375
1475.0,2418.0,1430.0403,2620.531
1625.0,2569.0,1446.864,2654.4487
1557.0,2581.0,1447.6249,2661.879
1568.0,2663.0,1469.0769,2700.843
1693.0,2916.0,1466.5725,2690.9194
1599.0,2724.0,1457.113,2666.2766
1831.0,2994.0,1509.4025,2765.41
1653.0,2809.0,1539.3643,2823.787
1708.0,2934.0,1585.5344,2912.7112
1568.0,2801.0,1634.2175,3003.196
1720.0,2952.0,1617.2997,2971.8867
1714.0,2947.0,1661.3124,3053.973
1669.0,2986.0,1626.2689,2992.287
1710.0,3006.0,1647.0316,3032.8872
1598.0,2779.0,1639.0376,3018.84
1610.0,2874.0,1674.1947,3084.8977
1752.0,3159.0,1667.5753,3075.4304
1812.0,3406.0,1668.0508,3076.8901
2042.0,3717.0,1671.485,3079.2427
1934.0,3522.0,1681.725,3094.6165
1833.0,3526.0,1776.2599,3274.9426
1844.0,3461.0,1892.2029,3497.3164
1954.0,3815.0,1970.7327,3649.97
1872.0,3693.0,2020.5529,3741.9312
1808.0,3559.0,1980.6605,3670.2512
1895.0,3738.0,1985.9329,3686.708
1878.0,3786.0,2008.4781,3730.6592
2041.0,4041.0,2062.6304,3837.3594
2176.0,4329.0,2040.5044,3793.3398
1958.0,3855.0,2063.2195,3832.4922
2203.0,4176.0,2135.41,3971.2805
2081.0,4010.0,2193.7456,4080.566
2045.0,4174.0,2266.7075,4217.1406
2010.0,4042.0,2288.1665,4255.9204
2058.0,4047.0,2220.4443,4126.7515
1998.0,4032.0,2277.6543,4235.3413
1924.0,4045.0,2243.9758,4177.7754
1900.0,3807.0,2253.6326,4201.768
1900.0,3781.0,2219.2427,4136.998
2038.0,4014.0,2205.2988,4112.5156
1980.0,3924.0,2183.0547,4071.9138
1888.0,3538.0,2159.078,4025.0486
1955.0,4050.0,2116.6477,3940.1194
1969.0,3797.0,2131.2405,3965.9148
1919.0,4027.0,2158.065,4015.5237
1946.0,4035.0,2119.7913,3942.0874
2046.0,4058.0,2096.2563,3898.3684
1983.0,4008.0,2186.5408,4075.7861
1851.0,3819.0,2167.679,4037.8125
1855.0,3854.0,2205.1765,4117.054
1748.0,3668.0,2200.0898,4105.981
1867.0,3926.0,2179.3086,4067.5066
1874.0,3876.0,2134.9338,3986.5227
1758.0,3641.0,2089.4055,3902.0947
2004.0,4119.0,2082.9133,3891.9246
1897.0,3833.0,2074.9656,3874.4673
1927.0,4088.0,2124.03,3966.2795
1868.0,4121.0,2116.3562,3948.1406
2001.0,4332.0,2120.4316,3956.75
2031.0,4357.0,2215.4731,4136.6143
1925.0,4123.0,2199.6199,4108.3496
2039.0,4283.0,2266.307,4242.745
2011.0,4394.0,2296.0063,4300.6963
2032.0,4491.0,2340.6094,4382.3877
