Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2125.1985,4277.714
2059.0,4528.0,2101.3752,4237.722
2308.0,5130.0,2150.4612,4329.746
2441.0,5697.0,2165.7131,4359.045
2817.0,6792.0,2181.726,4370.6597
2513.0,5865.0,2177.6562,4341.3003
2570.0,6122.0,2182.4656,4351.7466
2547.0,5889.0,2208.5408,4400.444
2350.0,5307.0,2218.1982,4417.681
2337.0,5200.0,2224.305,4427.324
2263.0,5235.0,2226.3613,4430.9004
2398.0,5463.0,2237.0205,4452.067
2782.0,6284.0,2252.2566,4481.357
2452.0,5494.0,2259.8867,4496.321
3022.0,6506.0,2266.439,4509.2363
2878.0,6766.0,2273.4954,4523.454
2808.0,6696.0,2284.2646,4544.777
2722.0,6485.0,2295.2166,4566.2676
2917.0,6628.0,2303.0598,4581.918
2870.0,6676.0,2311.0203,4597.8125
2787.0,6338.0,2319.8723,4615.491
2671.0,6258.0,2329.9563,4635.4814
2523.0,5951.0,2339.5234,4654.4355
2599.0,6213.0,2348.0051,4671.362
2829.0,6437.0,2356.8494,4688.992
2588.0,6125.0,2366.221,4707.649
2848.0,6579.0,2375.8918,4726.8555
2558.0,6228.0,2385.1953,4745.3506
2759.0,6283.0,2394.2117,4763.319
2696.0,6376.0,2403.5134,4781.8384
2809.0,6870.0,2413.0483,4800.8076
2683.0,6642.0,2422.6177,4819.8345
2676.0,6301.0,2432.0273,4838.5576
2847.0,6398.0,2441.4153,4857.251
2627.0,6399.0,2450.9746,4876.2754
2773.0,6960.0,2460.6265,4895.477
2817.0,6668.0,2470.2727,4914.6675
2627.0,6007.0,2479.8806,4933.789
2805.0,6916.0,2489.5354,4953.0044
2786.0,6631.0,2499.286,4972.407
2816.0,6858.0,2509.0798,4991.893
2598.0,6466.0,2518.881,5011.396
2672.0,6879.0,2528.6987,5030.9336
2698.0,6652.0,2538.5696,5050.5767
2341.0,5870.0,2548.4988,5070.335
2407.0,5792.0,2558.4612,5090.157
2345.0,5453.0,2568.4473,5110.029
2446.0,5584.0,2578.4678,5129.9697
